method,question_id,topic,category,num_turns,total_new_tokens,total_rounds,zero_accept_rounds,zero_accept_ratio,mat
msd,mmspec_374,chart understanding,chart reasoning,1,16,2,nan,nan,8.0
msd,mmspec_375,chart understanding,chart reasoning,1,209,46,nan,nan,4.543478260869565
msd,mmspec_376,chart understanding,chart reasoning,1,24,5,nan,nan,4.8
msd,mmspec_377,chart understanding,chart reasoning,1,23,4,nan,nan,5.75
msd,mmspec_378,chart understanding,chart reasoning,1,42,10,nan,nan,4.2
msd,mmspec_379,chart understanding,chart reasoning,1,41,10,nan,nan,4.1
msd,mmspec_380,chart understanding,chart reasoning,1,71,16,nan,nan,4.4375
msd,mmspec_381,chart understanding,chart reasoning,1,26,6,nan,nan,4.333333333333333
msd,mmspec_382,chart understanding,chart reasoning,1,34,9,nan,nan,3.7777777777777777
msd,mmspec_383,chart understanding,chart reasoning,1,27,4,nan,nan,6.75
msd,mmspec_384,chart understanding,chart reasoning,1,29,8,nan,nan,3.625
msd,mmspec_385,chart understanding,chart reasoning,1,19,4,nan,nan,4.75
msd,mmspec_386,chart understanding,chart reasoning,1,105,25,nan,nan,4.2
msd,mmspec_387,chart understanding,chart reasoning,1,110,28,nan,nan,3.9285714285714284
msd,mmspec_388,chart understanding,chart reasoning,1,28,4,nan,nan,7.0
msd,mmspec_389,chart understanding,chart reasoning,1,52,12,nan,nan,4.333333333333333
msd,mmspec_390,chart understanding,chart reasoning,1,85,22,nan,nan,3.8636363636363638
msd,mmspec_391,chart understanding,chart reasoning,1,18,4,nan,nan,4.5
msd,mmspec_392,chart understanding,chart reasoning,1,12,2,nan,nan,6.0
msd,mmspec_393,chart understanding,chart reasoning,1,30,5,nan,nan,6.0
msd,mmspec_394,chart understanding,chart reasoning,1,19,3,nan,nan,6.333333333333333
msd,mmspec_395,chart understanding,chart reasoning,1,249,55,nan,nan,4.527272727272727
msd,mmspec_396,chart understanding,chart reasoning,1,1027,153,nan,nan,6.712418300653595
msd,mmspec_397,chart understanding,chart reasoning,1,72,15,nan,nan,4.8
msd,mmspec_398,chart understanding,chart reasoning,1,59,15,nan,nan,3.933333333333333
msd,mmspec_399,chart understanding,chart reasoning,1,40,9,nan,nan,4.444444444444445
msd,mmspec_400,chart understanding,chart reasoning,1,23,4,nan,nan,5.75
msd,mmspec_401,complex reasoning pro,Manage,1,8,3,nan,nan,2.6666666666666665
msd,mmspec_402,complex reasoning pro,History,1,93,22,nan,nan,4.2272727272727275
msd,mmspec_403,complex reasoning pro,Computer_Science,1,19,3,nan,nan,6.333333333333333
msd,mmspec_404,complex reasoning pro,Mechanical_Engineering,1,23,4,nan,nan,5.75
msd,mmspec_405,complex reasoning pro,Marketing,1,276,59,nan,nan,4.677966101694915
msd,mmspec_406,complex reasoning pro,Pharmacy,1,82,16,nan,nan,5.125
msd,mmspec_407,complex reasoning pro,Psychology,1,18,3,nan,nan,6.0
msd,mmspec_408,complex reasoning pro,Computer_Science,1,12,1,nan,nan,12.0
msd,mmspec_409,complex reasoning pro,Energy_and_Power,1,755,165,nan,nan,4.575757575757576
msd,mmspec_410,complex reasoning pro,Computer_Science,1,142,30,nan,nan,4.733333333333333
msd,mmspec_411,complex reasoning pro,Energy_and_Power,1,31,6,nan,nan,5.166666666666667
msd,mmspec_412,complex reasoning pro,Sociology,1,6,1,nan,nan,6.0
msd,mmspec_413,complex reasoning pro,Chemistry,1,35,9,nan,nan,3.888888888888889
msd,mmspec_414,complex reasoning pro,Physics,1,12,3,nan,nan,4.0
msd,mmspec_415,complex reasoning pro,Public_Health,1,18,4,nan,nan,4.5
msd,mmspec_416,complex reasoning pro,Mechanical_Engineering,1,234,49,nan,nan,4.775510204081633
msd,mmspec_417,complex reasoning pro,Economics,1,11,2,nan,nan,5.5
msd,mmspec_418,complex reasoning pro,Pharmacy,1,31,5,nan,nan,6.2
msd,mmspec_419,complex reasoning pro,Physics,1,51,13,nan,nan,3.923076923076923
msd,mmspec_420,complex reasoning pro,Physics,1,23,3,nan,nan,7.666666666666667
msd,mmspec_421,complex reasoning pro,Math,1,34,5,nan,nan,6.8
msd,mmspec_422,complex reasoning pro,Physics,1,2,0,nan,nan,nan
msd,mmspec_423,complex reasoning pro,Music,1,42,10,nan,nan,4.2
msd,mmspec_424,complex reasoning pro,Accounting,1,483,107,nan,nan,4.514018691588785
msd,mmspec_425,complex reasoning pro,Diagnostics_and_Laboratory_Medicine,1,8,1,nan,nan,8.0
msd,mmspec_426,complex reasoning pro,Agriculture,1,6,1,nan,nan,6.0
msd,mmspec_427,complex reasoning pro,Economics,1,549,105,nan,nan,5.228571428571429
msd,mmspec_428,complex reasoning pro,Chemistry,1,143,41,nan,nan,3.4878048780487805
msd,mmspec_429,complex reasoning pro,Clinical_Medicine,1,101,24,nan,nan,4.208333333333333
msd,mmspec_430,complex reasoning pro,Economics,1,25,6,nan,nan,4.166666666666667
msd,mmspec_431,complex reasoning pro,Music,1,2,0,nan,nan,nan
msd,mmspec_432,complex reasoning pro,Basic_Medical_Science,1,10,2,nan,nan,5.0
msd,mmspec_433,complex reasoning pro,Chemistry,1,13,3,nan,nan,4.333333333333333
msd,mmspec_434,complex reasoning pro,Accounting,1,261,53,nan,nan,4.9245283018867925
msd,mmspec_435,complex reasoning pro,Manage,1,34,7,nan,nan,4.857142857142857
msd,mmspec_436,complex reasoning pro,Art,1,10,3,nan,nan,3.3333333333333335
msd,mmspec_437,complex reasoning pro,Design,1,13,2,nan,nan,6.5
msd,mmspec_438,complex reasoning pro,Literature,1,4,0,nan,nan,nan
msd,mmspec_439,complex reasoning pro,Economics,1,60,17,nan,nan,3.5294117647058822
msd,mmspec_440,complex reasoning pro,Literature,1,7,1,nan,nan,7.0
msd,mmspec_441,complex reasoning pro,Design,1,97,26,nan,nan,3.730769230769231
msd,mmspec_442,complex reasoning pro,Manage,1,2,0,nan,nan,nan
msd,mmspec_443,complex reasoning pro,Economics,1,10,1,nan,nan,10.0
msd,mmspec_444,complex reasoning pro,Economics,1,136,30,nan,nan,4.533333333333333
msd,mmspec_445,complex reasoning pro,Design,1,5,1,nan,nan,5.0
msd,mmspec_446,complex reasoning pro,Biology,1,22,5,nan,nan,4.4
msd,mmspec_447,complex reasoning pro,History,1,112,28,nan,nan,4.0
msd,mmspec_448,complex reasoning pro,Design,1,3,1,nan,nan,3.0
msd,mmspec_449,complex reasoning pro,Music,1,5,0,nan,nan,nan
msd,mmspec_450,complex reasoning pro,Clinical_Medicine,1,87,22,nan,nan,3.9545454545454546
msd,mmspec_451,complex reasoning pro,Manage,1,10,1,nan,nan,10.0
msd,mmspec_452,complex reasoning pro,Physics,1,82,16,nan,nan,5.125
msd,mmspec_453,complex reasoning pro,Electronics,1,1024,177,nan,nan,5.785310734463277
msd,mmspec_454,complex reasoning pro,Marketing,1,285,57,nan,nan,5.0
msd,mmspec_455,complex reasoning pro,Finance,1,539,120,nan,nan,4.491666666666666
msd,mmspec_456,complex reasoning pro,Architecture_and_Engineering,1,182,42,nan,nan,4.333333333333333
msd,mmspec_457,complex reasoning pro,Clinical_Medicine,1,17,4,nan,nan,4.25
msd,mmspec_458,complex reasoning pro,Finance,1,82,17,nan,nan,4.823529411764706
msd,mmspec_459,complex reasoning pro,Electronics,1,958,177,nan,nan,5.4124293785310735
msd,mmspec_460,complex reasoning pro,Art_Theory,1,23,3,nan,nan,7.666666666666667
msd,mmspec_461,complex reasoning pro,Energy_and_Power,1,291,68,nan,nan,4.279411764705882
msd,mmspec_462,complex reasoning pro,Art_Theory,1,6,2,nan,nan,3.0
msd,mmspec_463,complex reasoning pro,Geography,1,23,3,nan,nan,7.666666666666667
msd,mmspec_464,complex reasoning pro,Sociology,1,17,4,nan,nan,4.25
msd,mmspec_465,complex reasoning pro,History,1,134,44,nan,nan,3.0454545454545454
msd,mmspec_466,complex reasoning pro,Art,1,5,0,nan,nan,nan
msd,mmspec_467,complex reasoning pro,Music,1,4,0,nan,nan,nan
msd,mmspec_468,complex reasoning pro,Marketing,1,13,3,nan,nan,4.333333333333333
msd,mmspec_469,complex reasoning pro,Music,1,83,18,nan,nan,4.611111111111111
msd,mmspec_470,complex reasoning pro,Public_Health,1,217,52,nan,nan,4.173076923076923
msd,mmspec_471,complex reasoning pro,Chemistry,1,23,4,nan,nan,5.75
msd,mmspec_472,complex reasoning pro,Physics,1,13,2,nan,nan,6.5
msd,mmspec_473,complex reasoning pro,Geography,1,27,6,nan,nan,4.5
msd,mmspec_474,complex reasoning pro,Physics,1,11,1,nan,nan,11.0
msd,mmspec_475,complex reasoning pro,Art,1,15,3,nan,nan,5.0
msd,mmspec_476,complex reasoning pro,Geography,1,117,27,nan,nan,4.333333333333333
msd,mmspec_477,complex reasoning pro,Manage,1,15,3,nan,nan,5.0
msd,mmspec_478,complex reasoning pro,Music,1,2,0,nan,nan,nan
msd,mmspec_479,complex reasoning pro,Basic_Medical_Science,1,23,5,nan,nan,4.6
msd,mmspec_480,complex reasoning pro,Public_Health,1,14,3,nan,nan,4.666666666666667
msd,mmspec_481,complex reasoning pro,Pharmacy,1,21,5,nan,nan,4.2
msd,mmspec_482,complex reasoning pro,Clinical_Medicine,1,33,7,nan,nan,4.714285714285714
msd,mmspec_483,complex reasoning pro,Materials,1,94,23,nan,nan,4.086956521739131
msd,mmspec_484,complex reasoning pro,Manage,1,124,36,nan,nan,3.4444444444444446
msd,mmspec_485,complex reasoning pro,Art_Theory,1,4,0,nan,nan,nan
msd,mmspec_486,complex reasoning pro,Economics,1,30,7,nan,nan,4.285714285714286
msd,mmspec_487,complex reasoning pro,Electronics,1,37,5,nan,nan,7.4
msd,mmspec_488,complex reasoning pro,Sociology,1,94,21,nan,nan,4.476190476190476
msd,mmspec_489,complex reasoning pro,Materials,1,285,68,nan,nan,4.1911764705882355
msd,mmspec_490,complex reasoning pro,Music,1,7,1,nan,nan,7.0
msd,mmspec_491,complex reasoning pro,Literature,1,5,1,nan,nan,5.0
msd,mmspec_492,complex reasoning pro,Geography,1,3,1,nan,nan,3.0
msd,mmspec_493,complex reasoning pro,Basic_Medical_Science,1,18,3,nan,nan,6.0
msd,mmspec_494,complex reasoning pro,Music,1,3,0,nan,nan,nan
msd,mmspec_495,complex reasoning pro,Finance,1,381,80,nan,nan,4.7625
msd,mmspec_496,complex reasoning pro,Marketing,1,64,11,nan,nan,5.818181818181818
msd,mmspec_497,complex reasoning pro,Marketing,1,71,13,nan,nan,5.461538461538462
msd,mmspec_498,complex reasoning pro,Materials,1,18,3,nan,nan,6.0
msd,mmspec_499,complex reasoning pro,Biology,1,47,11,nan,nan,4.2727272727272725
msd,mmspec_500,complex reasoning pro,Materials,1,21,5,nan,nan,4.2
msd,mmspec_501,multi-turn conversation,Astronomy,3,234,52,nan,nan,4.5
msd,mmspec_502,multi-turn conversation,Home Renovation,3,915,192,nan,nan,4.765625
msd,mmspec_503,multi-turn conversation,Game Playing,3,266,60,nan,nan,4.433333333333334
msd,mmspec_504,multi-turn conversation,Food Recipe,3,1042,189,nan,nan,5.5132275132275135
msd,mmspec_505,multi-turn conversation,Food Recipe,3,261,51,nan,nan,5.117647058823529
msd,mmspec_506,multi-turn conversation,Gardening Tips,3,267,60,nan,nan,4.45
msd,mmspec_507,multi-turn conversation,Food Recipe,3,437,99,nan,nan,4.414141414141414
msd,mmspec_508,multi-turn conversation,Gardening Tips,3,392,95,nan,nan,4.126315789473685
msd,mmspec_509,multi-turn conversation,Astronomy,3,430,98,nan,nan,4.387755102040816
msd,mmspec_510,multi-turn conversation,Home Renovation,3,889,189,nan,nan,4.703703703703703
msd,mmspec_511,multi-turn conversation,Food Recipe,3,211,45,nan,nan,4.688888888888889
msd,mmspec_512,multi-turn conversation,Astronomy,3,375,92,nan,nan,4.076086956521739
msd,mmspec_513,multi-turn conversation,Astronomy,3,369,91,nan,nan,4.054945054945055
msd,mmspec_514,multi-turn conversation,Game Playing,3,860,203,nan,nan,4.236453201970443
msd,mmspec_515,multi-turn conversation,Gardening Tips,3,598,153,nan,nan,3.9084967320261437
msd,mmspec_516,multi-turn conversation,Gestures Understanding,3,385,92,nan,nan,4.184782608695652
msd,mmspec_517,multi-turn conversation,Food Recipe,3,646,150,nan,nan,4.306666666666667
msd,mmspec_518,multi-turn conversation,Astronomy,3,500,121,nan,nan,4.132231404958677
msd,mmspec_519,multi-turn conversation,Gardening Tips,3,497,141,nan,nan,3.524822695035461
msd,mmspec_520,multi-turn conversation,Astronomy,3,192,48,nan,nan,4.0
msd,mmspec_521,multi-turn conversation,Food Recipe,3,118,28,nan,nan,4.214285714285714
msd,mmspec_522,multi-turn conversation,Gestures Understanding,3,418,97,nan,nan,4.309278350515464
msd,mmspec_523,multi-turn conversation,Home Renovation,3,981,204,nan,nan,4.8088235294117645
msd,mmspec_524,multi-turn conversation,Food Recipe,3,312,61,nan,nan,5.114754098360656
msd,mmspec_525,multi-turn conversation,Astronomy,3,336,81,nan,nan,4.148148148148148
msd,mmspec_526,multi-turn conversation,Game Playing,3,181,39,nan,nan,4.641025641025641
msd,mmspec_527,multi-turn conversation,Game Playing,3,139,32,nan,nan,4.34375
msd,mmspec_528,multi-turn conversation,Game Playing,3,426,99,nan,nan,4.303030303030303
msd,mmspec_529,multi-turn conversation,Gardening Tips,3,228,57,nan,nan,4.0
msd,mmspec_530,multi-turn conversation,Home Renovation,3,398,90,nan,nan,4.4222222222222225
msd,mmspec_531,multi-turn conversation,Food Recipe,3,538,104,nan,nan,5.173076923076923
msd,mmspec_532,multi-turn conversation,Home Renovation,3,616,119,nan,nan,5.176470588235294
msd,mmspec_533,multi-turn conversation,Gestures Understanding,3,180,37,nan,nan,4.864864864864865
msd,mmspec_534,multi-turn conversation,Home Renovation,3,222,48,nan,nan,4.625
msd,mmspec_535,multi-turn conversation,Home Renovation,3,503,99,nan,nan,5.08080808080808
msd,mmspec_536,multi-turn conversation,Game Playing,3,531,117,nan,nan,4.538461538461538
msd,mmspec_537,multi-turn conversation,Exercise,3,865,148,nan,nan,5.844594594594595
msd,mmspec_538,multi-turn conversation,Food Recipe,3,558,120,nan,nan,4.65
msd,mmspec_539,multi-turn conversation,Home Renovation,3,606,135,nan,nan,4.488888888888889
msd,mmspec_540,multi-turn conversation,Home Renovation,3,775,177,nan,nan,4.378531073446328
msd,mmspec_541,multi-turn conversation,Game Playing,3,540,118,nan,nan,4.576271186440678
msd,mmspec_542,multi-turn conversation,Astronomy,3,671,180,nan,nan,3.727777777777778
msd,mmspec_543,multi-turn conversation,Gestures Understanding,3,476,112,nan,nan,4.25
msd,mmspec_544,multi-turn conversation,Food Recipe,3,502,97,nan,nan,5.175257731958763
msd,mmspec_545,multi-turn conversation,Game Playing,3,990,225,nan,nan,4.4
msd,mmspec_546,multi-turn conversation,Game Playing,3,780,170,nan,nan,4.588235294117647
msd,mmspec_547,multi-turn conversation,Astronomy,3,570,144,nan,nan,3.9583333333333335
msd,mmspec_548,multi-turn conversation,charts,2,436,98,nan,nan,4.448979591836735
msd,mmspec_549,multi-turn conversation,charts,2,265,55,nan,nan,4.818181818181818
msd,mmspec_550,multi-turn conversation,charts,3,288,60,nan,nan,4.8
msd,mmspec_551,multi-turn conversation,charts,3,398,100,nan,nan,3.98
msd,mmspec_552,multi-turn conversation,charts,2,213,50,nan,nan,4.26
msd,mmspec_553,multi-turn conversation,charts,3,418,94,nan,nan,4.446808510638298
msd,mmspec_554,multi-turn conversation,diagrams,2,169,39,nan,nan,4.333333333333333
msd,mmspec_555,multi-turn conversation,diagrams,2,211,52,nan,nan,4.0576923076923075
msd,mmspec_556,multi-turn conversation,diagrams,2,236,53,nan,nan,4.452830188679245
msd,mmspec_557,multi-turn conversation,diagrams,2,264,69,nan,nan,3.8260869565217392
msd,mmspec_558,multi-turn conversation,diagrams,2,322,67,nan,nan,4.8059701492537314
msd,mmspec_559,multi-turn conversation,diagrams,4,632,146,nan,nan,4.328767123287672
msd,mmspec_560,multi-turn conversation,diagrams,3,381,78,nan,nan,4.884615384615385
msd,mmspec_561,multi-turn conversation,tables,2,166,34,nan,nan,4.882352941176471
msd,mmspec_562,multi-turn conversation,tables,2,208,43,nan,nan,4.837209302325581
msd,mmspec_563,multi-turn conversation,tables,2,744,153,nan,nan,4.862745098039215
msd,mmspec_564,multi-turn conversation,tables,2,447,98,nan,nan,4.561224489795919
msd,mmspec_565,multi-turn conversation,tables,2,1125,193,nan,nan,5.829015544041451
msd,mmspec_566,multi-turn conversation,pdf_pages,2,113,28,nan,nan,4.035714285714286
msd,mmspec_567,multi-turn conversation,pdf_pages,2,169,37,nan,nan,4.5675675675675675
msd,mmspec_568,multi-turn conversation,misc,2,126,29,nan,nan,4.344827586206897
msd,mmspec_569,multi-turn conversation,misc,2,152,39,nan,nan,3.8974358974358974
msd,mmspec_570,multi-turn conversation,misc,2,256,60,nan,nan,4.266666666666667
msd,mmspec_571,multi-turn conversation,charts,1,341,75,nan,nan,4.546666666666667
msd,mmspec_572,multi-turn conversation,charts,1,236,57,nan,nan,4.140350877192983
msd,mmspec_573,multi-turn conversation,charts,1,138,32,nan,nan,4.3125
msd,mmspec_574,multi-turn conversation,charts,1,151,35,nan,nan,4.314285714285714
msd,mmspec_575,multi-turn conversation,charts,1,142,36,nan,nan,3.9444444444444446
msd,mmspec_576,multi-turn conversation,tables,1,203,51,nan,nan,3.980392156862745
msd,mmspec_577,multi-turn conversation,charts,1,168,38,nan,nan,4.421052631578948
msd,mmspec_578,multi-turn conversation,pdf_pages,1,103,25,nan,nan,4.12
msd,mmspec_579,multi-turn conversation,charts,1,258,57,nan,nan,4.526315789473684
msd,mmspec_580,multi-turn conversation,pdf_pages,1,106,23,nan,nan,4.608695652173913
msd,mmspec_581,multi-turn conversation,pdf_pages,1,96,24,nan,nan,4.0
msd,mmspec_582,multi-turn conversation,tables,1,107,28,nan,nan,3.8214285714285716
msd,mmspec_583,multi-turn conversation,tables,1,238,58,nan,nan,4.103448275862069
msd,mmspec_584,multi-turn conversation,tables,1,1024,152,nan,nan,6.7368421052631575
msd,mmspec_585,multi-turn conversation,diagrams,1,327,81,nan,nan,4.037037037037037
msd,mmspec_586,multi-turn conversation,diagrams,1,148,35,nan,nan,4.228571428571429
msd,mmspec_587,multi-turn conversation,pdf_pages,1,145,29,nan,nan,5.0
msd,mmspec_588,multi-turn conversation,charts,1,92,21,nan,nan,4.380952380952381
msd,mmspec_589,multi-turn conversation,tables,1,150,35,nan,nan,4.285714285714286
msd,mmspec_590,multi-turn conversation,tables,1,124,28,nan,nan,4.428571428571429
msd,mmspec_591,multi-turn conversation,pdf_pages,1,258,74,nan,nan,3.4864864864864864
msd,mmspec_592,multi-turn conversation,tables,1,200,40,nan,nan,5.0
msd,mmspec_593,multi-turn conversation,diagrams,1,111,31,nan,nan,3.5806451612903225
msd,mmspec_594,multi-turn conversation,pdf_pages,1,177,42,nan,nan,4.214285714285714
msd,mmspec_595,multi-turn conversation,misc,1,215,42,nan,nan,5.119047619047619
msd,mmspec_596,multi-turn conversation,tables,1,126,27,nan,nan,4.666666666666667
msd,mmspec_597,multi-turn conversation,tables,1,123,35,nan,nan,3.5142857142857142
msd,mmspec_598,multi-turn conversation,pdf_pages,1,126,31,nan,nan,4.064516129032258
msd,mmspec_599,multi-turn conversation,pdf_pages,1,28,9,nan,nan,3.111111111111111
msd,mmspec_600,multi-turn conversation,tables,1,1028,223,nan,nan,4.609865470852018
msd,AVG(600),ALL,ALL,1.205,122.78666666666666,25.831666666666667,nan,nan,5.362396290179453
