method,question_id,topic,category,num_turns,total_new_tokens,total_rounds,zero_accept_rounds,zero_accept_ratio,mat
eagle2,mmspec_320,chart understanding,chart reasoning,1,89,55,22,0.4,1.6181818181818182
eagle2,mmspec_321,chart understanding,chart reasoning,1,27,17,7,0.4117647058823529,1.588235294117647
eagle2,mmspec_322,chart understanding,chart reasoning,1,50,31,14,0.45161290322580644,1.6129032258064515
eagle2,mmspec_323,chart understanding,chart reasoning,1,1024,402,9,0.022388059701492536,2.5472636815920398
eagle2,mmspec_324,chart understanding,chart reasoning,1,106,72,40,0.5555555555555556,1.4722222222222223
eagle2,mmspec_325,chart understanding,chart reasoning,1,23,14,5,0.35714285714285715,1.6428571428571428
eagle2,mmspec_326,chart understanding,chart reasoning,1,136,80,28,0.35,1.7
eagle2,mmspec_327,chart understanding,chart reasoning,1,28,17,7,0.4117647058823529,1.6470588235294117
eagle2,mmspec_328,chart understanding,chart reasoning,1,23,14,5,0.35714285714285715,1.6428571428571428
eagle2,mmspec_329,chart understanding,chart reasoning,1,59,39,19,0.48717948717948717,1.5128205128205128
eagle2,mmspec_330,chart understanding,chart reasoning,1,145,80,19,0.2375,1.8125
eagle2,mmspec_331,chart understanding,chart reasoning,1,18,11,4,0.36363636363636365,1.6363636363636365
eagle2,mmspec_332,chart understanding,chart reasoning,1,27,16,5,0.3125,1.6875
eagle2,mmspec_333,chart understanding,chart reasoning,1,45,31,18,0.5806451612903226,1.4516129032258065
eagle2,mmspec_334,chart understanding,chart reasoning,1,46,27,10,0.37037037037037035,1.7037037037037037
eagle2,mmspec_335,chart understanding,chart reasoning,1,17,12,7,0.5833333333333334,1.4166666666666667
eagle2,mmspec_336,chart understanding,chart reasoning,1,82,54,26,0.48148148148148145,1.5185185185185186
eagle2,mmspec_337,chart understanding,chart reasoning,1,191,109,33,0.30275229357798167,1.7522935779816513
eagle2,mmspec_338,chart understanding,chart reasoning,1,86,52,20,0.38461538461538464,1.6538461538461537
eagle2,mmspec_339,chart understanding,chart reasoning,1,330,185,52,0.2810810810810811,1.7837837837837838
eagle2,mmspec_340,chart understanding,chart reasoning,1,39,25,11,0.44,1.56
eagle2,mmspec_341,chart understanding,chart reasoning,1,55,38,22,0.5789473684210527,1.4473684210526316
eagle2,mmspec_342,chart understanding,chart reasoning,1,21,14,7,0.5,1.5
eagle2,mmspec_343,chart understanding,chart reasoning,1,114,66,22,0.3333333333333333,1.7272727272727273
eagle2,mmspec_344,chart understanding,chart reasoning,1,27,17,8,0.47058823529411764,1.588235294117647
eagle2,mmspec_345,chart understanding,chart reasoning,1,24,15,7,0.4666666666666667,1.6
eagle2,mmspec_346,chart understanding,chart reasoning,1,19,12,5,0.4166666666666667,1.5833333333333333
eagle2,mmspec_347,chart understanding,chart reasoning,1,144,87,35,0.40229885057471265,1.6551724137931034
eagle2,mmspec_348,chart understanding,chart reasoning,1,17,12,8,0.6666666666666666,1.4166666666666667
eagle2,mmspec_349,chart understanding,chart reasoning,1,25,16,7,0.4375,1.5625
eagle2,mmspec_350,chart understanding,chart reasoning,1,28,18,8,0.4444444444444444,1.5555555555555556
eagle2,mmspec_351,chart understanding,chart reasoning,1,62,37,13,0.35135135135135137,1.6756756756756757
eagle2,mmspec_352,chart understanding,chart reasoning,1,58,36,16,0.4444444444444444,1.6111111111111112
eagle2,mmspec_353,chart understanding,chart reasoning,1,47,32,17,0.53125,1.46875
eagle2,mmspec_354,chart understanding,chart reasoning,1,18,12,6,0.5,1.5
eagle2,mmspec_355,chart understanding,chart reasoning,1,31,22,13,0.5909090909090909,1.4090909090909092
eagle2,mmspec_356,chart understanding,chart reasoning,1,23,15,7,0.4666666666666667,1.5333333333333334
eagle2,mmspec_357,chart understanding,chart reasoning,1,21,15,9,0.6,1.4
eagle2,mmspec_358,chart understanding,chart reasoning,1,122,71,25,0.352112676056338,1.7183098591549295
eagle2,mmspec_359,chart understanding,chart reasoning,1,28,15,5,0.3333333333333333,1.8666666666666667
eagle2,mmspec_360,chart understanding,chart reasoning,1,31,19,7,0.3684210526315789,1.631578947368421
eagle2,mmspec_361,chart understanding,chart reasoning,1,25,17,9,0.5294117647058824,1.4705882352941178
eagle2,mmspec_362,chart understanding,chart reasoning,1,96,58,21,0.3620689655172414,1.6551724137931034
eagle2,mmspec_363,chart understanding,chart reasoning,1,74,48,22,0.4583333333333333,1.5416666666666667
eagle2,mmspec_364,chart understanding,chart reasoning,1,26,18,10,0.5555555555555556,1.4444444444444444
eagle2,mmspec_365,chart understanding,chart reasoning,1,1024,520,16,0.03076923076923077,1.9692307692307693
eagle2,mmspec_366,chart understanding,chart reasoning,1,159,102,46,0.45098039215686275,1.5588235294117647
eagle2,mmspec_367,chart understanding,chart reasoning,1,17,11,6,0.5454545454545454,1.5454545454545454
eagle2,mmspec_368,chart understanding,chart reasoning,1,69,39,9,0.23076923076923078,1.7692307692307692
eagle2,mmspec_369,chart understanding,chart reasoning,1,277,163,55,0.3374233128834356,1.6993865030674846
eagle2,mmspec_370,chart understanding,chart reasoning,1,96,63,32,0.5079365079365079,1.5238095238095237
eagle2,mmspec_371,chart understanding,chart reasoning,1,23,13,4,0.3076923076923077,1.7692307692307692
eagle2,mmspec_372,chart understanding,chart reasoning,1,21,13,5,0.38461538461538464,1.6153846153846154
eagle2,mmspec_373,chart understanding,chart reasoning,1,31,16,3,0.1875,1.9375
eagle2,mmspec_374,chart understanding,chart reasoning,1,17,11,5,0.45454545454545453,1.5454545454545454
eagle2,mmspec_375,chart understanding,chart reasoning,1,210,122,36,0.29508196721311475,1.721311475409836
eagle2,mmspec_376,chart understanding,chart reasoning,1,24,15,6,0.4,1.6
eagle2,mmspec_377,chart understanding,chart reasoning,1,23,14,5,0.35714285714285715,1.6428571428571428
eagle2,mmspec_378,chart understanding,chart reasoning,1,43,29,15,0.5172413793103449,1.4827586206896552
eagle2,mmspec_379,chart understanding,chart reasoning,1,42,24,6,0.25,1.75
eagle2,mmspec_380,chart understanding,chart reasoning,1,72,45,20,0.4444444444444444,1.6
eagle2,mmspec_381,chart understanding,chart reasoning,1,26,17,8,0.47058823529411764,1.5294117647058822
eagle2,mmspec_382,chart understanding,chart reasoning,1,35,26,17,0.6538461538461539,1.3461538461538463
eagle2,mmspec_383,chart understanding,chart reasoning,1,28,16,6,0.375,1.75
eagle2,mmspec_384,chart understanding,chart reasoning,1,29,17,5,0.29411764705882354,1.7058823529411764
eagle2,mmspec_385,chart understanding,chart reasoning,1,20,14,8,0.5714285714285714,1.4285714285714286
eagle2,mmspec_386,chart understanding,chart reasoning,1,106,68,31,0.45588235294117646,1.5588235294117647
eagle2,mmspec_387,chart understanding,chart reasoning,1,110,73,36,0.4931506849315068,1.5068493150684932
eagle2,mmspec_388,chart understanding,chart reasoning,1,28,20,12,0.6,1.4
eagle2,mmspec_389,chart understanding,chart reasoning,1,53,32,12,0.375,1.65625
eagle2,mmspec_390,chart understanding,chart reasoning,1,85,52,19,0.36538461538461536,1.6346153846153846
eagle2,mmspec_391,chart understanding,chart reasoning,1,18,12,6,0.5,1.5
eagle2,mmspec_392,chart understanding,chart reasoning,1,13,10,7,0.7,1.3
eagle2,mmspec_393,chart understanding,chart reasoning,1,31,19,7,0.3684210526315789,1.631578947368421
eagle2,mmspec_394,chart understanding,chart reasoning,1,19,13,7,0.5384615384615384,1.4615384615384615
eagle2,mmspec_395,chart understanding,chart reasoning,1,249,151,56,0.3708609271523179,1.6490066225165563
eagle2,mmspec_396,chart understanding,chart reasoning,1,1024,516,10,0.01937984496124031,1.9844961240310077
eagle2,mmspec_397,chart understanding,chart reasoning,1,73,43,14,0.32558139534883723,1.697674418604651
eagle2,mmspec_398,chart understanding,chart reasoning,1,60,40,20,0.5,1.5
eagle2,mmspec_399,chart understanding,chart reasoning,1,40,28,16,0.5714285714285714,1.4285714285714286
eagle2,mmspec_400,chart understanding,chart reasoning,1,23,15,8,0.5333333333333333,1.5333333333333334
eagle2,mmspec_401,complex reasoning pro,Manage,1,9,6,3,0.5,1.5
eagle2,mmspec_402,complex reasoning pro,History,1,94,54,16,0.2962962962962963,1.7407407407407407
eagle2,mmspec_403,complex reasoning pro,Computer_Science,1,20,13,6,0.46153846153846156,1.5384615384615385
eagle2,mmspec_404,complex reasoning pro,Mechanical_Engineering,1,23,14,5,0.35714285714285715,1.6428571428571428
eagle2,mmspec_405,complex reasoning pro,Marketing,1,276,153,43,0.28104575163398693,1.803921568627451
eagle2,mmspec_406,complex reasoning pro,Pharmacy,1,82,50,18,0.36,1.64
eagle2,mmspec_407,complex reasoning pro,Psychology,1,18,12,6,0.5,1.5
eagle2,mmspec_408,complex reasoning pro,Computer_Science,1,12,7,2,0.2857142857142857,1.7142857142857142
eagle2,mmspec_409,complex reasoning pro,Energy_and_Power,1,756,435,131,0.30114942528735633,1.7379310344827585
eagle2,mmspec_410,complex reasoning pro,Computer_Science,1,143,83,27,0.3253012048192771,1.7228915662650603
eagle2,mmspec_411,complex reasoning pro,Energy_and_Power,1,31,17,3,0.17647058823529413,1.8235294117647058
eagle2,mmspec_412,complex reasoning pro,Sociology,1,6,4,2,0.5,1.5
eagle2,mmspec_413,complex reasoning pro,Chemistry,1,22,14,6,0.42857142857142855,1.5714285714285714
eagle2,mmspec_414,complex reasoning pro,Physics,1,12,10,8,0.8,1.2
eagle2,mmspec_415,complex reasoning pro,Public_Health,1,20,12,4,0.3333333333333333,1.6666666666666667
eagle2,mmspec_416,complex reasoning pro,Mechanical_Engineering,1,235,137,44,0.32116788321167883,1.7153284671532847
eagle2,mmspec_417,complex reasoning pro,Economics,1,12,7,2,0.2857142857142857,1.7142857142857142
eagle2,mmspec_418,complex reasoning pro,Pharmacy,1,32,25,18,0.72,1.28
eagle2,mmspec_419,complex reasoning pro,Physics,1,52,31,10,0.3225806451612903,1.6774193548387097
eagle2,mmspec_420,complex reasoning pro,Physics,1,23,13,3,0.23076923076923078,1.7692307692307692
eagle2,mmspec_421,complex reasoning pro,Math,1,34,17,4,0.23529411764705882,2.0
eagle2,mmspec_422,complex reasoning pro,Physics,1,3,2,1,0.5,1.5
eagle2,mmspec_423,complex reasoning pro,Music,1,42,28,15,0.5357142857142857,1.5
eagle2,mmspec_424,complex reasoning pro,Accounting,1,484,297,115,0.3872053872053872,1.6296296296296295
eagle2,mmspec_425,complex reasoning pro,Diagnostics_and_Laboratory_Medicine,1,9,8,7,0.875,1.125
eagle2,mmspec_426,complex reasoning pro,Agriculture,1,7,5,3,0.6,1.4
eagle2,mmspec_427,complex reasoning pro,Economics,1,550,287,54,0.18815331010452963,1.916376306620209
eagle2,mmspec_428,complex reasoning pro,Chemistry,1,144,100,57,0.57,1.44
eagle2,mmspec_429,complex reasoning pro,Clinical_Medicine,1,101,66,31,0.4696969696969697,1.5303030303030303
eagle2,mmspec_430,complex reasoning pro,Economics,1,26,16,6,0.375,1.625
eagle2,mmspec_431,complex reasoning pro,Music,1,3,2,1,0.5,1.5
eagle2,mmspec_432,complex reasoning pro,Basic_Medical_Science,1,11,8,5,0.625,1.375
eagle2,mmspec_433,complex reasoning pro,Chemistry,1,14,8,2,0.25,1.75
eagle2,mmspec_434,complex reasoning pro,Accounting,1,262,143,33,0.23076923076923078,1.832167832167832
eagle2,mmspec_435,complex reasoning pro,Manage,1,35,23,11,0.4782608695652174,1.5217391304347827
eagle2,mmspec_436,complex reasoning pro,Art,1,11,8,5,0.625,1.375
eagle2,mmspec_437,complex reasoning pro,Design,1,14,10,6,0.6,1.4
eagle2,mmspec_438,complex reasoning pro,Literature,1,5,4,3,0.75,1.25
eagle2,mmspec_439,complex reasoning pro,Economics,1,60,36,13,0.3611111111111111,1.6666666666666667
eagle2,mmspec_440,complex reasoning pro,Literature,1,8,4,0,0.0,2.0
eagle2,mmspec_441,complex reasoning pro,Design,1,89,57,26,0.45614035087719296,1.5614035087719298
eagle2,mmspec_442,complex reasoning pro,Manage,1,3,2,1,0.5,1.5
eagle2,mmspec_443,complex reasoning pro,Economics,1,11,7,3,0.42857142857142855,1.5714285714285714
eagle2,mmspec_444,complex reasoning pro,Economics,1,137,89,47,0.5280898876404494,1.5393258426966292
eagle2,mmspec_445,complex reasoning pro,Design,1,6,5,4,0.8,1.2
eagle2,mmspec_446,complex reasoning pro,Biology,1,23,16,9,0.5625,1.4375
eagle2,mmspec_447,complex reasoning pro,History,1,113,70,27,0.38571428571428573,1.6142857142857143
eagle2,mmspec_448,complex reasoning pro,Design,1,4,3,2,0.6666666666666666,1.3333333333333333
eagle2,mmspec_449,complex reasoning pro,Music,1,6,4,2,0.5,1.5
eagle2,mmspec_450,complex reasoning pro,Clinical_Medicine,1,88,59,30,0.5084745762711864,1.4915254237288136
eagle2,mmspec_451,complex reasoning pro,Manage,1,11,6,2,0.3333333333333333,1.8333333333333333
eagle2,mmspec_452,complex reasoning pro,Physics,1,82,50,21,0.42,1.64
eagle2,mmspec_453,complex reasoning pro,Electronics,1,1024,615,232,0.3772357723577236,1.665040650406504
eagle2,mmspec_454,complex reasoning pro,Marketing,1,285,158,34,0.21518987341772153,1.8037974683544304
eagle2,mmspec_455,complex reasoning pro,Finance,1,540,289,56,0.19377162629757785,1.8685121107266436
eagle2,mmspec_456,complex reasoning pro,Architecture_and_Engineering,1,182,113,46,0.40707964601769914,1.6106194690265487
eagle2,mmspec_457,complex reasoning pro,Clinical_Medicine,1,18,12,6,0.5,1.5
eagle2,mmspec_458,complex reasoning pro,Finance,1,83,48,14,0.2916666666666667,1.7291666666666667
eagle2,mmspec_459,complex reasoning pro,Electronics,1,1024,650,277,0.42615384615384616,1.5753846153846154
eagle2,mmspec_460,complex reasoning pro,Art_Theory,1,24,17,10,0.5882352941176471,1.411764705882353
eagle2,mmspec_461,complex reasoning pro,Energy_and_Power,1,292,174,60,0.3448275862068966,1.6781609195402298
eagle2,mmspec_462,complex reasoning pro,Art_Theory,1,6,5,4,0.8,1.2
eagle2,mmspec_463,complex reasoning pro,Geography,1,24,12,1,0.08333333333333333,2.0
eagle2,mmspec_464,complex reasoning pro,Sociology,1,17,11,5,0.45454545454545453,1.5454545454545454
eagle2,mmspec_465,complex reasoning pro,History,1,135,89,45,0.5056179775280899,1.5168539325842696
eagle2,mmspec_466,complex reasoning pro,Art,1,5,4,3,0.75,1.25
eagle2,mmspec_467,complex reasoning pro,Music,1,4,3,2,0.6666666666666666,1.3333333333333333
eagle2,mmspec_468,complex reasoning pro,Marketing,1,13,8,3,0.375,1.625
eagle2,mmspec_469,complex reasoning pro,Music,1,84,46,9,0.1956521739130435,1.826086956521739
eagle2,mmspec_470,complex reasoning pro,Public_Health,1,218,140,63,0.45,1.5571428571428572
eagle2,mmspec_471,complex reasoning pro,Chemistry,1,23,14,5,0.35714285714285715,1.6428571428571428
eagle2,mmspec_472,complex reasoning pro,Physics,1,13,8,3,0.375,1.625
eagle2,mmspec_473,complex reasoning pro,Geography,1,28,19,10,0.5263157894736842,1.4736842105263157
eagle2,mmspec_474,complex reasoning pro,Physics,1,11,7,3,0.42857142857142855,1.5714285714285714
eagle2,mmspec_475,complex reasoning pro,Art,1,15,10,5,0.5,1.5
eagle2,mmspec_476,complex reasoning pro,Geography,1,117,75,34,0.4533333333333333,1.56
eagle2,mmspec_477,complex reasoning pro,Manage,1,16,10,4,0.4,1.6
eagle2,mmspec_478,complex reasoning pro,Music,1,3,2,1,0.5,1.5
eagle2,mmspec_479,complex reasoning pro,Basic_Medical_Science,1,24,18,12,0.6666666666666666,1.3333333333333333
eagle2,mmspec_480,complex reasoning pro,Public_Health,1,15,9,3,0.3333333333333333,1.6666666666666667
eagle2,mmspec_481,complex reasoning pro,Pharmacy,1,22,14,6,0.42857142857142855,1.5714285714285714
eagle2,mmspec_482,complex reasoning pro,Clinical_Medicine,1,34,23,12,0.5217391304347826,1.4782608695652173
eagle2,mmspec_483,complex reasoning pro,Materials,1,94,56,18,0.32142857142857145,1.6785714285714286
eagle2,mmspec_484,complex reasoning pro,Manage,1,124,82,41,0.5,1.5121951219512195
eagle2,mmspec_485,complex reasoning pro,Art_Theory,1,5,3,1,0.3333333333333333,1.6666666666666667
eagle2,mmspec_486,complex reasoning pro,Economics,1,31,18,5,0.2777777777777778,1.7222222222222223
eagle2,mmspec_487,complex reasoning pro,Electronics,1,37,23,9,0.391304347826087,1.608695652173913
eagle2,mmspec_488,complex reasoning pro,Sociology,1,94,62,31,0.5,1.5161290322580645
eagle2,mmspec_489,complex reasoning pro,Materials,1,285,159,42,0.2641509433962264,1.7924528301886793
eagle2,mmspec_490,complex reasoning pro,Music,1,7,5,3,0.6,1.4
eagle2,mmspec_491,complex reasoning pro,Literature,1,6,4,2,0.5,1.5
eagle2,mmspec_492,complex reasoning pro,Geography,1,3,2,1,0.5,1.5
eagle2,mmspec_493,complex reasoning pro,Basic_Medical_Science,1,19,15,11,0.7333333333333333,1.2666666666666666
eagle2,mmspec_494,complex reasoning pro,Music,1,4,2,0,0.0,2.0
eagle2,mmspec_495,complex reasoning pro,Finance,1,382,219,64,0.2922374429223744,1.7442922374429224
eagle2,mmspec_496,complex reasoning pro,Marketing,1,64,36,12,0.3333333333333333,1.7777777777777777
eagle2,mmspec_497,complex reasoning pro,Marketing,1,71,39,10,0.2564102564102564,1.8205128205128205
eagle2,mmspec_498,complex reasoning pro,Materials,1,18,12,6,0.5,1.5
eagle2,mmspec_499,complex reasoning pro,Biology,1,48,29,10,0.3448275862068966,1.6551724137931034
eagle2,mmspec_500,complex reasoning pro,Materials,1,22,15,8,0.5333333333333333,1.4666666666666666
eagle2,mmspec_501,multi-turn conversation,Astronomy,3,236,144,57,0.3958333333333333,1.6388888888888888
eagle2,mmspec_502,multi-turn conversation,Home Renovation,3,918,530,178,0.33584905660377357,1.7320754716981133
eagle2,mmspec_503,multi-turn conversation,Game Playing,3,272,162,56,0.345679012345679,1.6790123456790123
eagle2,mmspec_504,multi-turn conversation,Food Recipe,3,1050,601,185,0.30782029950083195,1.7470881863560732
eagle2,mmspec_505,multi-turn conversation,Food Recipe,3,258,150,45,0.3,1.72
eagle2,mmspec_506,multi-turn conversation,Gardening Tips,3,269,172,77,0.4476744186046512,1.563953488372093
eagle2,mmspec_507,multi-turn conversation,Food Recipe,3,440,261,93,0.3563218390804598,1.685823754789272
eagle2,mmspec_508,multi-turn conversation,Gardening Tips,3,393,257,128,0.4980544747081712,1.5291828793774318
eagle2,mmspec_509,multi-turn conversation,Astronomy,3,432,275,123,0.44727272727272727,1.5709090909090908
eagle2,mmspec_510,multi-turn conversation,Home Renovation,3,892,549,227,0.4134790528233151,1.6247723132969034
eagle2,mmspec_511,multi-turn conversation,Food Recipe,3,213,136,61,0.4485294117647059,1.5661764705882353
eagle2,mmspec_512,multi-turn conversation,Astronomy,3,378,242,109,0.45041322314049587,1.56198347107438
eagle2,mmspec_513,multi-turn conversation,Astronomy,3,372,234,98,0.4188034188034188,1.5897435897435896
eagle2,mmspec_514,multi-turn conversation,Game Playing,3,878,536,214,0.39925373134328357,1.6380597014925373
eagle2,mmspec_515,multi-turn conversation,Gardening Tips,3,600,382,171,0.4476439790575916,1.5706806282722514
eagle2,mmspec_516,multi-turn conversation,Gestures Understanding,3,388,235,86,0.3659574468085106,1.651063829787234
eagle2,mmspec_517,multi-turn conversation,Food Recipe,3,647,381,127,0.3333333333333333,1.6981627296587927
eagle2,mmspec_518,multi-turn conversation,Astronomy,3,497,304,118,0.3881578947368421,1.6348684210526316
eagle2,mmspec_519,multi-turn conversation,Gardening Tips,3,498,326,163,0.5,1.5276073619631902
eagle2,mmspec_520,multi-turn conversation,Astronomy,3,197,131,66,0.5038167938931297,1.5038167938931297
eagle2,mmspec_521,multi-turn conversation,Food Recipe,3,118,70,25,0.35714285714285715,1.6857142857142857
eagle2,mmspec_522,multi-turn conversation,Gestures Understanding,3,420,254,90,0.3543307086614173,1.6535433070866141
eagle2,mmspec_523,multi-turn conversation,Home Renovation,3,984,612,252,0.4117647058823529,1.607843137254902
eagle2,mmspec_524,multi-turn conversation,Food Recipe,3,315,180,58,0.32222222222222224,1.75
eagle2,mmspec_525,multi-turn conversation,Astronomy,3,386,239,94,0.39330543933054396,1.6150627615062763
eagle2,mmspec_526,multi-turn conversation,Game Playing,3,182,113,50,0.4424778761061947,1.6106194690265487
eagle2,mmspec_527,multi-turn conversation,Game Playing,3,141,90,40,0.4444444444444444,1.5666666666666667
eagle2,mmspec_528,multi-turn conversation,Game Playing,3,428,267,111,0.4157303370786517,1.6029962546816479
eagle2,mmspec_529,multi-turn conversation,Gardening Tips,3,231,149,71,0.47651006711409394,1.5503355704697988
eagle2,mmspec_530,multi-turn conversation,Home Renovation,3,401,242,89,0.3677685950413223,1.6570247933884297
eagle2,mmspec_531,multi-turn conversation,Food Recipe,3,541,313,107,0.34185303514376997,1.7284345047923322
eagle2,mmspec_532,multi-turn conversation,Home Renovation,3,617,380,156,0.4105263157894737,1.6236842105263158
eagle2,mmspec_533,multi-turn conversation,Gestures Understanding,3,182,112,43,0.38392857142857145,1.625
eagle2,mmspec_534,multi-turn conversation,Home Renovation,3,225,141,64,0.45390070921985815,1.5957446808510638
eagle2,mmspec_535,multi-turn conversation,Home Renovation,3,576,353,138,0.3909348441926346,1.631728045325779
eagle2,mmspec_536,multi-turn conversation,Game Playing,3,584,358,145,0.40502793296089384,1.6312849162011174
eagle2,mmspec_537,multi-turn conversation,Exercise,3,1078,593,154,0.2596964586846543,1.8178752107925802
eagle2,mmspec_538,multi-turn conversation,Food Recipe,3,561,344,143,0.41569767441860467,1.630813953488372
eagle2,mmspec_539,multi-turn conversation,Home Renovation,3,607,376,158,0.42021276595744683,1.6143617021276595
eagle2,mmspec_540,multi-turn conversation,Home Renovation,3,726,454,197,0.43392070484581496,1.5991189427312775
eagle2,mmspec_541,multi-turn conversation,Game Playing,3,542,330,134,0.40606060606060607,1.6424242424242423
eagle2,mmspec_542,multi-turn conversation,Astronomy,3,615,382,156,0.4083769633507853,1.6099476439790577
eagle2,mmspec_543,multi-turn conversation,Gestures Understanding,3,476,300,128,0.4266666666666667,1.5866666666666667
eagle2,mmspec_544,multi-turn conversation,Food Recipe,3,504,313,130,0.41533546325878595,1.610223642172524
eagle2,mmspec_545,multi-turn conversation,Game Playing,3,992,621,278,0.4476650563607085,1.5974235104669887
eagle2,mmspec_546,multi-turn conversation,Game Playing,3,757,436,135,0.30963302752293576,1.7362385321100917
eagle2,mmspec_547,multi-turn conversation,Astronomy,3,571,365,165,0.4520547945205479,1.5643835616438355
eagle2,mmspec_548,multi-turn conversation,charts,2,477,286,105,0.36713286713286714,1.667832167832168
eagle2,mmspec_549,multi-turn conversation,charts,2,267,147,48,0.32653061224489793,1.816326530612245
eagle2,mmspec_550,multi-turn conversation,charts,3,346,199,66,0.3316582914572864,1.7386934673366834
eagle2,mmspec_551,multi-turn conversation,charts,3,399,253,115,0.45454545454545453,1.5770750988142292
eagle2,mmspec_552,multi-turn conversation,charts,2,215,135,57,0.4222222222222222,1.5925925925925926
eagle2,mmspec_553,multi-turn conversation,charts,3,419,252,92,0.36507936507936506,1.6626984126984128
eagle2,mmspec_554,multi-turn conversation,diagrams,2,171,105,43,0.4095238095238095,1.6285714285714286
eagle2,mmspec_555,multi-turn conversation,diagrams,2,192,120,48,0.4,1.6
eagle2,mmspec_556,multi-turn conversation,diagrams,2,237,149,63,0.4228187919463087,1.5906040268456376
eagle2,mmspec_557,multi-turn conversation,diagrams,2,213,134,56,0.417910447761194,1.5895522388059702
eagle2,mmspec_558,multi-turn conversation,diagrams,2,201,124,48,0.3870967741935484,1.6209677419354838
eagle2,mmspec_559,multi-turn conversation,diagrams,4,635,385,146,0.37922077922077924,1.6493506493506493
eagle2,mmspec_560,multi-turn conversation,diagrams,3,441,273,114,0.4175824175824176,1.6153846153846154
eagle2,mmspec_561,multi-turn conversation,tables,2,167,92,25,0.2717391304347826,1.815217391304348
eagle2,mmspec_562,multi-turn conversation,tables,2,208,126,45,0.35714285714285715,1.6507936507936507
eagle2,mmspec_563,multi-turn conversation,tables,2,501,284,85,0.2992957746478873,1.7640845070422535
eagle2,mmspec_564,multi-turn conversation,tables,2,447,281,122,0.43416370106761565,1.5907473309608542
eagle2,mmspec_565,multi-turn conversation,tables,2,1080,702,325,0.46296296296296297,1.5384615384615385
eagle2,mmspec_566,multi-turn conversation,pdf_pages,2,114,72,31,0.4305555555555556,1.5833333333333333
eagle2,mmspec_567,multi-turn conversation,pdf_pages,2,170,113,56,0.49557522123893805,1.5044247787610618
eagle2,mmspec_568,multi-turn conversation,misc,2,126,80,39,0.4875,1.575
eagle2,mmspec_569,multi-turn conversation,misc,2,152,99,48,0.48484848484848486,1.5353535353535352
eagle2,mmspec_570,multi-turn conversation,misc,2,257,158,64,0.4050632911392405,1.6265822784810127
eagle2,mmspec_571,multi-turn conversation,charts,1,341,189,56,0.2962962962962963,1.8042328042328042
eagle2,mmspec_572,multi-turn conversation,charts,1,237,145,57,0.3931034482758621,1.6344827586206896
eagle2,mmspec_573,multi-turn conversation,charts,1,139,83,32,0.3855421686746988,1.6746987951807228
eagle2,mmspec_574,multi-turn conversation,charts,1,152,96,42,0.4375,1.5833333333333333
eagle2,mmspec_575,multi-turn conversation,charts,1,143,88,36,0.4090909090909091,1.625
eagle2,mmspec_576,multi-turn conversation,tables,1,204,122,44,0.36065573770491804,1.6721311475409837
eagle2,mmspec_577,multi-turn conversation,charts,1,162,101,41,0.40594059405940597,1.603960396039604
eagle2,mmspec_578,multi-turn conversation,pdf_pages,1,104,69,34,0.4927536231884058,1.5072463768115942
eagle2,mmspec_579,multi-turn conversation,charts,1,258,154,52,0.33766233766233766,1.6753246753246753
eagle2,mmspec_580,multi-turn conversation,pdf_pages,1,106,70,35,0.5,1.5142857142857142
eagle2,mmspec_581,multi-turn conversation,pdf_pages,1,97,60,24,0.4,1.6166666666666667
eagle2,mmspec_582,multi-turn conversation,tables,1,112,74,37,0.5,1.5135135135135136
eagle2,mmspec_583,multi-turn conversation,tables,1,238,141,51,0.3617021276595745,1.6879432624113475
eagle2,mmspec_584,multi-turn conversation,tables,1,1024,499,69,0.13827655310621242,2.0521042084168335
eagle2,mmspec_585,multi-turn conversation,diagrams,1,328,221,115,0.5203619909502263,1.4841628959276019
eagle2,mmspec_586,multi-turn conversation,diagrams,1,149,99,51,0.5151515151515151,1.505050505050505
eagle2,mmspec_587,multi-turn conversation,pdf_pages,1,145,87,31,0.3563218390804598,1.6666666666666667
eagle2,mmspec_588,multi-turn conversation,charts,1,93,58,26,0.4482758620689655,1.603448275862069
eagle2,mmspec_589,multi-turn conversation,tables,1,151,95,40,0.42105263157894735,1.5894736842105264
eagle2,mmspec_590,multi-turn conversation,tables,1,125,77,31,0.4025974025974026,1.6233766233766234
eagle2,mmspec_591,multi-turn conversation,pdf_pages,1,258,171,84,0.49122807017543857,1.5087719298245614
eagle2,mmspec_592,multi-turn conversation,tables,1,201,111,23,0.2072072072072072,1.8108108108108107
eagle2,mmspec_593,multi-turn conversation,diagrams,1,111,70,30,0.42857142857142855,1.5857142857142856
eagle2,mmspec_594,multi-turn conversation,pdf_pages,1,211,130,50,0.38461538461538464,1.623076923076923
eagle2,mmspec_595,multi-turn conversation,misc,1,215,127,44,0.3464566929133858,1.6929133858267718
eagle2,mmspec_596,multi-turn conversation,tables,1,127,77,29,0.37662337662337664,1.6493506493506493
eagle2,mmspec_597,multi-turn conversation,tables,1,123,79,35,0.4430379746835443,1.5569620253164558
eagle2,mmspec_598,multi-turn conversation,pdf_pages,1,126,86,46,0.5348837209302325,1.4651162790697674
eagle2,mmspec_599,multi-turn conversation,pdf_pages,1,28,20,12,0.6,1.4
eagle2,mmspec_600,multi-turn conversation,tables,1,1024,656,288,0.43902439024390244,1.5609756097560976
