method,question_id,topic,category,num_turns,total_new_tokens,total_rounds,zero_accept_rounds,zero_accept_ratio,mat
eagle,mmspec_324,chart understanding,chart reasoning,1,106,70,41,0.5857142857142857,1.5142857142857142
eagle,mmspec_325,chart understanding,chart reasoning,1,23,12,4,0.3333333333333333,1.9166666666666667
eagle,mmspec_326,chart understanding,chart reasoning,1,136,69,18,0.2608695652173913,1.9710144927536233
eagle,mmspec_327,chart understanding,chart reasoning,1,28,15,6,0.4,1.8666666666666667
eagle,mmspec_328,chart understanding,chart reasoning,1,23,13,4,0.3076923076923077,1.7692307692307692
eagle,mmspec_329,chart understanding,chart reasoning,1,59,36,19,0.5277777777777778,1.6388888888888888
eagle,mmspec_330,chart understanding,chart reasoning,1,145,71,19,0.2676056338028169,2.0422535211267605
eagle,mmspec_331,chart understanding,chart reasoning,1,18,10,4,0.4,1.8
eagle,mmspec_332,chart understanding,chart reasoning,1,28,15,5,0.3333333333333333,1.8666666666666667
eagle,mmspec_333,chart understanding,chart reasoning,1,45,31,19,0.6129032258064516,1.4516129032258065
eagle,mmspec_334,chart understanding,chart reasoning,1,46,24,8,0.3333333333333333,1.9166666666666667
eagle,mmspec_335,chart understanding,chart reasoning,1,17,10,5,0.5,1.7
eagle,mmspec_336,chart understanding,chart reasoning,1,82,51,26,0.5098039215686274,1.607843137254902
eagle,mmspec_337,chart understanding,chart reasoning,1,191,99,30,0.30303030303030304,1.9292929292929293
eagle,mmspec_338,chart understanding,chart reasoning,1,86,48,18,0.375,1.7916666666666667
eagle,mmspec_339,chart understanding,chart reasoning,1,330,162,50,0.30864197530864196,2.037037037037037
eagle,mmspec_340,chart understanding,chart reasoning,1,39,21,9,0.42857142857142855,1.8571428571428572
eagle,mmspec_341,chart understanding,chart reasoning,1,55,36,22,0.6111111111111112,1.5277777777777777
eagle,mmspec_342,chart understanding,chart reasoning,1,21,13,7,0.5384615384615384,1.6153846153846154
eagle,mmspec_343,chart understanding,chart reasoning,1,115,61,22,0.36065573770491804,1.8852459016393444
eagle,mmspec_344,chart understanding,chart reasoning,1,27,17,8,0.47058823529411764,1.588235294117647
eagle,mmspec_345,chart understanding,chart reasoning,1,24,13,7,0.5384615384615384,1.8461538461538463
eagle,mmspec_346,chart understanding,chart reasoning,1,19,11,4,0.36363636363636365,1.7272727272727273
eagle,mmspec_347,chart understanding,chart reasoning,1,143,80,36,0.45,1.7875
eagle,mmspec_348,chart understanding,chart reasoning,1,17,10,6,0.6,1.7
eagle,mmspec_349,chart understanding,chart reasoning,1,25,16,9,0.5625,1.5625
eagle,mmspec_350,chart understanding,chart reasoning,1,28,16,8,0.5,1.75
eagle,mmspec_351,chart understanding,chart reasoning,1,57,33,12,0.36363636363636365,1.7272727272727273
eagle,mmspec_352,chart understanding,chart reasoning,1,58,33,17,0.5151515151515151,1.7575757575757576
eagle,mmspec_353,chart understanding,chart reasoning,1,47,30,15,0.5,1.5666666666666667
eagle,mmspec_354,chart understanding,chart reasoning,1,18,11,5,0.45454545454545453,1.6363636363636365
eagle,mmspec_355,chart understanding,chart reasoning,1,31,22,14,0.6363636363636364,1.4090909090909092
eagle,mmspec_356,chart understanding,chart reasoning,1,23,13,6,0.46153846153846156,1.7692307692307692
eagle,mmspec_357,chart understanding,chart reasoning,1,21,15,9,0.6,1.4
eagle,mmspec_358,chart understanding,chart reasoning,1,122,66,25,0.3787878787878788,1.8484848484848484
eagle,mmspec_359,chart understanding,chart reasoning,1,28,14,4,0.2857142857142857,2.0
eagle,mmspec_360,chart understanding,chart reasoning,1,31,18,8,0.4444444444444444,1.7222222222222223
eagle,mmspec_361,chart understanding,chart reasoning,1,25,14,7,0.5,1.7857142857142858
eagle,mmspec_362,chart understanding,chart reasoning,1,96,54,23,0.42592592592592593,1.7777777777777777
eagle,mmspec_363,chart understanding,chart reasoning,1,74,45,22,0.4888888888888889,1.6444444444444444
eagle,mmspec_364,chart understanding,chart reasoning,1,26,17,10,0.5882352941176471,1.5294117647058822
eagle,mmspec_365,chart understanding,chart reasoning,1,1024,279,18,0.06451612903225806,3.6702508960573477
eagle,mmspec_366,chart understanding,chart reasoning,1,148,85,36,0.4235294117647059,1.7411764705882353
eagle,mmspec_367,chart understanding,chart reasoning,1,17,9,3,0.3333333333333333,1.8888888888888888
eagle,mmspec_368,chart understanding,chart reasoning,1,69,35,8,0.22857142857142856,1.9714285714285715
eagle,mmspec_369,chart understanding,chart reasoning,1,277,145,50,0.3448275862068966,1.910344827586207
eagle,mmspec_370,chart understanding,chart reasoning,1,96,57,31,0.543859649122807,1.6842105263157894
eagle,mmspec_371,chart understanding,chart reasoning,1,23,12,4,0.3333333333333333,1.9166666666666667
eagle,mmspec_372,chart understanding,chart reasoning,1,21,13,6,0.46153846153846156,1.6153846153846154
eagle,mmspec_373,chart understanding,chart reasoning,1,31,14,2,0.14285714285714285,2.2142857142857144
eagle,mmspec_374,chart understanding,chart reasoning,1,17,10,4,0.4,1.7
eagle,mmspec_375,chart understanding,chart reasoning,1,260,135,40,0.2962962962962963,1.9259259259259258
eagle,mmspec_376,chart understanding,chart reasoning,1,24,13,4,0.3076923076923077,1.8461538461538463
eagle,mmspec_377,chart understanding,chart reasoning,1,25,13,5,0.38461538461538464,1.9230769230769231
eagle,mmspec_378,chart understanding,chart reasoning,1,43,28,15,0.5357142857142857,1.5357142857142858
eagle,mmspec_379,chart understanding,chart reasoning,1,42,21,5,0.23809523809523808,2.0
eagle,mmspec_380,chart understanding,chart reasoning,1,72,42,18,0.42857142857142855,1.7142857142857142
eagle,mmspec_381,chart understanding,chart reasoning,1,26,15,7,0.4666666666666667,1.7333333333333334
eagle,mmspec_382,chart understanding,chart reasoning,1,35,23,15,0.6521739130434783,1.5217391304347827
eagle,mmspec_383,chart understanding,chart reasoning,1,29,14,5,0.35714285714285715,2.0714285714285716
eagle,mmspec_384,chart understanding,chart reasoning,1,29,17,6,0.35294117647058826,1.7058823529411764
eagle,mmspec_385,chart understanding,chart reasoning,1,20,13,7,0.5384615384615384,1.5384615384615385
eagle,mmspec_386,chart understanding,chart reasoning,1,106,60,26,0.43333333333333335,1.7666666666666666
eagle,mmspec_387,chart understanding,chart reasoning,1,110,69,36,0.5217391304347826,1.5942028985507246
eagle,mmspec_388,chart understanding,chart reasoning,1,28,19,13,0.6842105263157895,1.4736842105263157
eagle,mmspec_389,chart understanding,chart reasoning,1,53,30,13,0.43333333333333335,1.7666666666666666
eagle,mmspec_390,chart understanding,chart reasoning,1,85,49,20,0.40816326530612246,1.7346938775510203
eagle,mmspec_391,chart understanding,chart reasoning,1,18,11,7,0.6363636363636364,1.6363636363636365
eagle,mmspec_392,chart understanding,chart reasoning,1,13,10,7,0.7,1.3
eagle,mmspec_393,chart understanding,chart reasoning,1,31,17,7,0.4117647058823529,1.8235294117647058
eagle,mmspec_394,chart understanding,chart reasoning,1,19,11,7,0.6363636363636364,1.7272727272727273
eagle,mmspec_395,chart understanding,chart reasoning,1,250,134,47,0.35074626865671643,1.8656716417910448
eagle,mmspec_396,chart understanding,chart reasoning,1,1024,246,8,0.032520325203252036,4.162601626016261
eagle,mmspec_397,chart understanding,chart reasoning,1,73,37,12,0.32432432432432434,1.972972972972973
eagle,mmspec_398,chart understanding,chart reasoning,1,60,36,18,0.5,1.6666666666666667
eagle,mmspec_399,chart understanding,chart reasoning,1,40,27,16,0.5925925925925926,1.4814814814814814
eagle,mmspec_400,chart understanding,chart reasoning,1,23,14,7,0.5,1.6428571428571428
eagle,mmspec_401,complex reasoning pro,Manage,1,9,6,3,0.5,1.5
eagle,mmspec_402,complex reasoning pro,History,1,93,50,19,0.38,1.86
eagle,mmspec_403,complex reasoning pro,Computer_Science,1,20,13,7,0.5384615384615384,1.5384615384615385
eagle,mmspec_404,complex reasoning pro,Mechanical_Engineering,1,24,14,5,0.35714285714285715,1.7142857142857142
eagle,mmspec_405,complex reasoning pro,Marketing,1,276,132,35,0.26515151515151514,2.090909090909091
eagle,mmspec_406,complex reasoning pro,Pharmacy,1,83,45,15,0.3333333333333333,1.8444444444444446
eagle,mmspec_407,complex reasoning pro,Psychology,1,18,12,7,0.5833333333333334,1.5
eagle,mmspec_408,complex reasoning pro,Computer_Science,1,13,5,0,0.0,2.6
eagle,mmspec_409,complex reasoning pro,Energy_and_Power,1,756,361,108,0.29916897506925205,2.0941828254847645
eagle,mmspec_410,complex reasoning pro,Computer_Science,1,143,74,27,0.36486486486486486,1.9324324324324325
eagle,mmspec_411,complex reasoning pro,Energy_and_Power,1,32,16,4,0.25,2.0
eagle,mmspec_412,complex reasoning pro,Sociology,1,7,4,2,0.5,1.75
eagle,mmspec_413,complex reasoning pro,Chemistry,1,23,13,5,0.38461538461538464,1.7692307692307692
eagle,mmspec_414,complex reasoning pro,Physics,1,13,9,7,0.7777777777777778,1.4444444444444444
eagle,mmspec_415,complex reasoning pro,Public_Health,1,19,10,3,0.3,1.9
eagle,mmspec_416,complex reasoning pro,Mechanical_Engineering,1,235,119,43,0.36134453781512604,1.9747899159663866
eagle,mmspec_417,complex reasoning pro,Economics,1,12,6,1,0.16666666666666666,2.0
eagle,mmspec_418,complex reasoning pro,Pharmacy,1,32,25,19,0.76,1.28
eagle,mmspec_419,complex reasoning pro,Physics,1,52,29,9,0.3103448275862069,1.793103448275862
eagle,mmspec_420,complex reasoning pro,Physics,1,24,11,2,0.18181818181818182,2.1818181818181817
eagle,mmspec_421,complex reasoning pro,Math,1,34,13,1,0.07692307692307693,2.6153846153846154
eagle,mmspec_422,complex reasoning pro,Physics,1,3,2,1,0.5,1.5
eagle,mmspec_423,complex reasoning pro,Music,1,43,25,15,0.6,1.72
eagle,mmspec_424,complex reasoning pro,Accounting,1,483,276,110,0.39855072463768115,1.75
eagle,mmspec_425,complex reasoning pro,Diagnostics_and_Laboratory_Medicine,1,9,8,7,0.875,1.125
eagle,mmspec_426,complex reasoning pro,Agriculture,1,7,5,3,0.6,1.4
eagle,mmspec_427,complex reasoning pro,Economics,1,550,226,39,0.17256637168141592,2.433628318584071
eagle,mmspec_428,complex reasoning pro,Chemistry,1,144,96,57,0.59375,1.5
eagle,mmspec_429,complex reasoning pro,Clinical_Medicine,1,101,56,25,0.44642857142857145,1.8035714285714286
eagle,mmspec_430,complex reasoning pro,Economics,1,26,15,7,0.4666666666666667,1.7333333333333334
eagle,mmspec_431,complex reasoning pro,Music,1,3,2,1,0.5,1.5
eagle,mmspec_432,complex reasoning pro,Basic_Medical_Science,1,11,8,5,0.625,1.375
eagle,mmspec_433,complex reasoning pro,Chemistry,1,14,7,1,0.14285714285714285,2.0
eagle,mmspec_434,complex reasoning pro,Accounting,1,262,122,32,0.26229508196721313,2.1475409836065573
eagle,mmspec_435,complex reasoning pro,Manage,1,35,22,12,0.5454545454545454,1.5909090909090908
eagle,mmspec_436,complex reasoning pro,Art,1,11,8,5,0.625,1.375
eagle,mmspec_437,complex reasoning pro,Design,1,14,10,6,0.6,1.4
eagle,mmspec_438,complex reasoning pro,Literature,1,5,4,3,0.75,1.25
eagle,mmspec_439,complex reasoning pro,Economics,1,61,33,12,0.36363636363636365,1.8484848484848484
eagle,mmspec_440,complex reasoning pro,Literature,1,8,4,0,0.0,2.0
eagle,mmspec_441,complex reasoning pro,Design,1,98,57,27,0.47368421052631576,1.719298245614035
eagle,mmspec_442,complex reasoning pro,Manage,1,3,2,1,0.5,1.5
eagle,mmspec_443,complex reasoning pro,Economics,1,11,6,2,0.3333333333333333,1.8333333333333333
eagle,mmspec_444,complex reasoning pro,Economics,1,137,83,44,0.5301204819277109,1.6506024096385543
eagle,mmspec_445,complex reasoning pro,Design,1,7,5,4,0.8,1.4
eagle,mmspec_446,complex reasoning pro,Biology,1,23,14,7,0.5,1.6428571428571428
eagle,mmspec_447,complex reasoning pro,History,1,113,63,26,0.4126984126984127,1.7936507936507937
eagle,mmspec_448,complex reasoning pro,Design,1,4,3,2,0.6666666666666666,1.3333333333333333
eagle,mmspec_449,complex reasoning pro,Music,1,6,4,2,0.5,1.5
eagle,mmspec_450,complex reasoning pro,Clinical_Medicine,1,88,55,30,0.5454545454545454,1.6
eagle,mmspec_451,complex reasoning pro,Manage,1,11,6,3,0.5,1.8333333333333333
eagle,mmspec_452,complex reasoning pro,Physics,1,82,46,19,0.41304347826086957,1.7826086956521738
eagle,mmspec_453,complex reasoning pro,Electronics,1,1024,579,256,0.4421416234887737,1.768566493955095
eagle,mmspec_454,complex reasoning pro,Marketing,1,285,139,39,0.2805755395683453,2.050359712230216
eagle,mmspec_455,complex reasoning pro,Finance,1,540,246,52,0.21138211382113822,2.1951219512195124
eagle,mmspec_456,complex reasoning pro,Architecture_and_Engineering,1,182,101,41,0.40594059405940597,1.801980198019802
eagle,mmspec_457,complex reasoning pro,Clinical_Medicine,1,18,11,5,0.45454545454545453,1.6363636363636365
eagle,mmspec_458,complex reasoning pro,Finance,1,83,40,11,0.275,2.075
eagle,mmspec_459,complex reasoning pro,Electronics,1,1024,560,247,0.44107142857142856,1.8285714285714285
eagle,mmspec_460,complex reasoning pro,Art_Theory,1,24,15,8,0.5333333333333333,1.6
eagle,mmspec_461,complex reasoning pro,Energy_and_Power,1,292,156,61,0.391025641025641,1.8717948717948718
eagle,mmspec_462,complex reasoning pro,Art_Theory,1,6,5,4,0.8,1.2
eagle,mmspec_463,complex reasoning pro,Geography,1,24,11,2,0.18181818181818182,2.1818181818181817
eagle,mmspec_464,complex reasoning pro,Sociology,1,18,11,5,0.45454545454545453,1.6363636363636365
eagle,mmspec_465,complex reasoning pro,History,1,136,85,44,0.5176470588235295,1.6
eagle,mmspec_466,complex reasoning pro,Art,1,5,4,3,0.75,1.25
eagle,mmspec_467,complex reasoning pro,Music,1,4,3,2,0.6666666666666666,1.3333333333333333
eagle,mmspec_468,complex reasoning pro,Marketing,1,13,8,3,0.375,1.625
eagle,mmspec_469,complex reasoning pro,Music,1,84,42,9,0.21428571428571427,2.0
eagle,mmspec_470,complex reasoning pro,Public_Health,1,218,130,63,0.4846153846153846,1.676923076923077
eagle,mmspec_471,complex reasoning pro,Chemistry,1,24,12,4,0.3333333333333333,2.0
eagle,mmspec_472,complex reasoning pro,Physics,1,13,7,2,0.2857142857142857,1.8571428571428572
eagle,mmspec_473,complex reasoning pro,Geography,1,28,19,10,0.5263157894736842,1.4736842105263157
eagle,mmspec_474,complex reasoning pro,Physics,1,12,6,2,0.3333333333333333,2.0
eagle,mmspec_475,complex reasoning pro,Art,1,15,10,6,0.6,1.5
eagle,mmspec_476,complex reasoning pro,Geography,1,118,69,32,0.463768115942029,1.710144927536232
eagle,mmspec_477,complex reasoning pro,Manage,1,16,10,4,0.4,1.6
eagle,mmspec_478,complex reasoning pro,Music,1,3,2,1,0.5,1.5
eagle,mmspec_479,complex reasoning pro,Basic_Medical_Science,1,24,18,12,0.6666666666666666,1.3333333333333333
eagle,mmspec_480,complex reasoning pro,Public_Health,1,15,9,4,0.4444444444444444,1.6666666666666667
eagle,mmspec_481,complex reasoning pro,Pharmacy,1,22,14,7,0.5,1.5714285714285714
eagle,mmspec_482,complex reasoning pro,Clinical_Medicine,1,34,21,11,0.5238095238095238,1.619047619047619
eagle,mmspec_483,complex reasoning pro,Materials,1,94,52,18,0.34615384615384615,1.8076923076923077
eagle,mmspec_484,complex reasoning pro,Manage,1,124,79,42,0.5316455696202531,1.5696202531645569
eagle,mmspec_485,complex reasoning pro,Art_Theory,1,5,3,1,0.3333333333333333,1.6666666666666667
eagle,mmspec_486,complex reasoning pro,Economics,1,31,16,5,0.3125,1.9375
eagle,mmspec_487,complex reasoning pro,Electronics,1,38,18,5,0.2777777777777778,2.111111111111111
eagle,mmspec_488,complex reasoning pro,Sociology,1,95,58,29,0.5,1.6379310344827587
eagle,mmspec_489,complex reasoning pro,Materials,1,285,134,34,0.2537313432835821,2.126865671641791
eagle,mmspec_490,complex reasoning pro,Music,1,8,5,3,0.6,1.6
eagle,mmspec_491,complex reasoning pro,Literature,1,6,4,2,0.5,1.5
eagle,mmspec_492,complex reasoning pro,Geography,1,3,2,1,0.5,1.5
eagle,mmspec_493,complex reasoning pro,Basic_Medical_Science,1,19,15,11,0.7333333333333333,1.2666666666666666
eagle,mmspec_494,complex reasoning pro,Music,1,4,2,0,0.0,2.0
eagle,mmspec_495,complex reasoning pro,Finance,1,382,188,57,0.30319148936170215,2.0319148936170213
eagle,mmspec_496,complex reasoning pro,Marketing,1,64,33,12,0.36363636363636365,1.9393939393939394
eagle,mmspec_497,complex reasoning pro,Marketing,1,72,35,11,0.3142857142857143,2.057142857142857
eagle,mmspec_498,complex reasoning pro,Materials,1,19,11,5,0.45454545454545453,1.7272727272727273
eagle,mmspec_499,complex reasoning pro,Biology,1,48,26,7,0.2692307692307692,1.8461538461538463
eagle,mmspec_500,complex reasoning pro,Materials,1,22,15,9,0.6,1.4666666666666666
eagle,mmspec_501,multi-turn conversation,Astronomy,3,236,134,54,0.40298507462686567,1.7611940298507462
eagle,mmspec_502,multi-turn conversation,Home Renovation,3,917,476,159,0.33403361344537813,1.9264705882352942
eagle,mmspec_503,multi-turn conversation,Game Playing,3,268,149,48,0.3221476510067114,1.7986577181208054
eagle,mmspec_504,multi-turn conversation,Food Recipe,3,1044,521,147,0.2821497120921305,2.0038387715930903
eagle,mmspec_505,multi-turn conversation,Food Recipe,3,262,134,40,0.29850746268656714,1.955223880597015
eagle,mmspec_506,multi-turn conversation,Gardening Tips,3,269,156,66,0.4230769230769231,1.7243589743589745
eagle,mmspec_507,multi-turn conversation,Food Recipe,3,440,235,84,0.3574468085106383,1.872340425531915
eagle,mmspec_508,multi-turn conversation,Gardening Tips,3,393,237,117,0.4936708860759494,1.6582278481012658
eagle,mmspec_509,multi-turn conversation,Astronomy,3,432,241,104,0.4315352697095436,1.7925311203319503
eagle,mmspec_510,multi-turn conversation,Home Renovation,3,890,500,202,0.404,1.78
eagle,mmspec_511,multi-turn conversation,Food Recipe,3,213,125,55,0.44,1.704
eagle,mmspec_512,multi-turn conversation,Astronomy,3,378,220,104,0.4727272727272727,1.7181818181818183
eagle,mmspec_513,multi-turn conversation,Astronomy,3,372,207,86,0.41545893719806765,1.7971014492753623
eagle,mmspec_514,multi-turn conversation,Game Playing,3,876,491,198,0.40325865580448067,1.7841140529531567
eagle,mmspec_515,multi-turn conversation,Gardening Tips,3,600,352,159,0.45170454545454547,1.7045454545454546
eagle,mmspec_516,multi-turn conversation,Gestures Understanding,3,388,213,81,0.38028169014084506,1.8215962441314555
eagle,mmspec_517,multi-turn conversation,Food Recipe,3,647,344,114,0.3313953488372093,1.880813953488372
eagle,mmspec_518,multi-turn conversation,Astronomy,3,474,274,120,0.43795620437956206,1.72992700729927
eagle,mmspec_519,multi-turn conversation,Gardening Tips,3,499,309,157,0.5080906148867314,1.6148867313915858
eagle,mmspec_520,multi-turn conversation,Astronomy,3,197,123,62,0.5040650406504065,1.6016260162601625
eagle,mmspec_521,multi-turn conversation,Food Recipe,3,118,65,25,0.38461538461538464,1.8153846153846154
eagle,mmspec_522,multi-turn conversation,Gestures Understanding,3,418,221,73,0.33031674208144796,1.8914027149321266
eagle,mmspec_523,multi-turn conversation,Home Renovation,3,984,561,238,0.42424242424242425,1.7540106951871657
eagle,mmspec_524,multi-turn conversation,Food Recipe,3,315,160,54,0.3375,1.96875
eagle,mmspec_525,multi-turn conversation,Astronomy,3,386,219,85,0.3881278538812785,1.7625570776255708
eagle,mmspec_526,multi-turn conversation,Game Playing,3,182,100,40,0.4,1.82
eagle,mmspec_527,multi-turn conversation,Game Playing,3,141,84,36,0.42857142857142855,1.6785714285714286
eagle,mmspec_528,multi-turn conversation,Game Playing,3,428,239,95,0.39748953974895396,1.790794979079498
eagle,mmspec_529,multi-turn conversation,Gardening Tips,3,231,134,61,0.4552238805970149,1.7238805970149254
eagle,mmspec_530,multi-turn conversation,Home Renovation,3,401,218,76,0.3486238532110092,1.8394495412844036
eagle,mmspec_531,multi-turn conversation,Food Recipe,3,541,278,91,0.3273381294964029,1.9460431654676258
eagle,mmspec_532,multi-turn conversation,Home Renovation,3,618,340,134,0.3941176470588235,1.8176470588235294
eagle,mmspec_533,multi-turn conversation,Gestures Understanding,3,182,98,33,0.336734693877551,1.8571428571428572
eagle,mmspec_534,multi-turn conversation,Home Renovation,3,225,130,56,0.4307692307692308,1.7307692307692308
eagle,mmspec_535,multi-turn conversation,Home Renovation,3,577,317,113,0.35646687697160884,1.8201892744479495
eagle,mmspec_536,multi-turn conversation,Game Playing,3,584,308,111,0.36038961038961037,1.896103896103896
eagle,mmspec_537,multi-turn conversation,Exercise,3,867,394,97,0.24619289340101522,2.200507614213198
eagle,mmspec_538,multi-turn conversation,Food Recipe,3,561,303,122,0.40264026402640263,1.8514851485148516
eagle,mmspec_539,multi-turn conversation,Home Renovation,3,607,344,140,0.4069767441860465,1.7645348837209303
eagle,mmspec_540,multi-turn conversation,Home Renovation,3,777,458,201,0.4388646288209607,1.6965065502183405
eagle,mmspec_541,multi-turn conversation,Game Playing,3,542,297,115,0.3872053872053872,1.8249158249158248
eagle,mmspec_542,multi-turn conversation,Astronomy,3,674,397,179,0.4508816120906801,1.6977329974811084
eagle,mmspec_543,multi-turn conversation,Gestures Understanding,3,476,285,128,0.44912280701754387,1.6701754385964913
eagle,mmspec_544,multi-turn conversation,Food Recipe,3,504,288,122,0.4236111111111111,1.75
eagle,mmspec_545,multi-turn conversation,Game Playing,3,1011,580,263,0.453448275862069,1.743103448275862
eagle,mmspec_546,multi-turn conversation,Game Playing,3,734,404,147,0.36386138613861385,1.816831683168317
eagle,mmspec_547,multi-turn conversation,Astronomy,3,573,338,158,0.46745562130177515,1.6952662721893492
eagle,mmspec_548,multi-turn conversation,charts,2,435,240,97,0.4041666666666667,1.8125
eagle,mmspec_549,multi-turn conversation,charts,2,267,129,45,0.3488372093023256,2.0697674418604652
eagle,mmspec_550,multi-turn conversation,charts,3,319,162,56,0.345679012345679,1.9691358024691359
eagle,mmspec_551,multi-turn conversation,charts,3,399,225,97,0.4311111111111111,1.7733333333333334
eagle,mmspec_552,multi-turn conversation,charts,2,214,123,53,0.43089430894308944,1.7398373983739837
eagle,mmspec_553,multi-turn conversation,charts,3,419,217,80,0.3686635944700461,1.9308755760368663
eagle,mmspec_554,multi-turn conversation,diagrams,2,171,93,38,0.40860215053763443,1.8387096774193548
eagle,mmspec_555,multi-turn conversation,diagrams,2,210,115,46,0.4,1.826086956521739
eagle,mmspec_556,multi-turn conversation,diagrams,2,237,132,55,0.4166666666666667,1.7954545454545454
eagle,mmspec_557,multi-turn conversation,diagrams,2,213,120,45,0.375,1.775
eagle,mmspec_558,multi-turn conversation,diagrams,2,337,192,74,0.3854166666666667,1.7552083333333333
eagle,mmspec_559,multi-turn conversation,diagrams,4,636,350,140,0.4,1.8171428571428572
eagle,mmspec_560,multi-turn conversation,diagrams,3,432,241,94,0.3900414937759336,1.7925311203319503
eagle,mmspec_561,multi-turn conversation,tables,2,168,82,24,0.2926829268292683,2.048780487804878
eagle,mmspec_562,multi-turn conversation,tables,2,209,110,43,0.39090909090909093,1.9
eagle,mmspec_563,multi-turn conversation,tables,2,746,349,92,0.2636103151862464,2.1375358166189113
eagle,mmspec_564,multi-turn conversation,tables,2,427,244,108,0.4426229508196721,1.75
eagle,mmspec_565,multi-turn conversation,tables,2,1079,615,293,0.4764227642276423,1.754471544715447
eagle,mmspec_566,multi-turn conversation,pdf_pages,2,114,63,23,0.36507936507936506,1.8095238095238095
eagle,mmspec_567,multi-turn conversation,pdf_pages,2,170,104,53,0.5096153846153846,1.6346153846153846
eagle,mmspec_568,multi-turn conversation,misc,2,126,74,35,0.47297297297297297,1.7027027027027026
eagle,mmspec_569,multi-turn conversation,misc,2,153,95,49,0.5157894736842106,1.6105263157894736
eagle,mmspec_570,multi-turn conversation,misc,2,258,140,58,0.4142857142857143,1.8428571428571427
eagle,mmspec_571,multi-turn conversation,charts,1,342,168,54,0.32142857142857145,2.0357142857142856
eagle,mmspec_572,multi-turn conversation,charts,1,237,127,49,0.3858267716535433,1.8661417322834646
eagle,mmspec_573,multi-turn conversation,charts,1,139,76,29,0.3815789473684211,1.8289473684210527
eagle,mmspec_574,multi-turn conversation,charts,1,153,87,38,0.4367816091954023,1.7586206896551724
eagle,mmspec_575,multi-turn conversation,charts,1,143,81,34,0.41975308641975306,1.7654320987654322
eagle,mmspec_576,multi-turn conversation,tables,1,204,106,36,0.33962264150943394,1.9245283018867925
eagle,mmspec_577,multi-turn conversation,charts,1,169,93,36,0.3870967741935484,1.8172043010752688
eagle,mmspec_578,multi-turn conversation,pdf_pages,1,104,63,30,0.47619047619047616,1.6507936507936507
eagle,mmspec_579,multi-turn conversation,charts,1,258,144,50,0.3472222222222222,1.7916666666666667
eagle,mmspec_580,multi-turn conversation,pdf_pages,1,106,67,34,0.5074626865671642,1.5820895522388059
eagle,mmspec_581,multi-turn conversation,pdf_pages,1,97,52,20,0.38461538461538464,1.8653846153846154
eagle,mmspec_582,multi-turn conversation,tables,1,112,71,39,0.5492957746478874,1.5774647887323943
eagle,mmspec_583,multi-turn conversation,tables,1,238,127,47,0.3700787401574803,1.874015748031496
eagle,mmspec_584,multi-turn conversation,tables,1,1024,359,31,0.08635097493036212,2.852367688022284
eagle,mmspec_585,multi-turn conversation,diagrams,1,328,201,105,0.5223880597014925,1.6318407960199004
eagle,mmspec_586,multi-turn conversation,diagrams,1,149,91,46,0.5054945054945055,1.6373626373626373
eagle,mmspec_587,multi-turn conversation,pdf_pages,1,145,81,30,0.37037037037037035,1.7901234567901234
eagle,mmspec_588,multi-turn conversation,charts,1,93,55,26,0.4727272727272727,1.690909090909091
eagle,mmspec_589,multi-turn conversation,tables,1,150,84,36,0.42857142857142855,1.7857142857142858
eagle,mmspec_590,multi-turn conversation,tables,1,124,65,24,0.36923076923076925,1.9076923076923078
eagle,mmspec_591,multi-turn conversation,pdf_pages,1,259,154,81,0.525974025974026,1.6818181818181819
eagle,mmspec_592,multi-turn conversation,tables,1,202,94,22,0.23404255319148937,2.148936170212766
eagle,mmspec_593,multi-turn conversation,diagrams,1,111,67,31,0.4626865671641791,1.6567164179104477
eagle,mmspec_594,multi-turn conversation,pdf_pages,1,212,120,48,0.4,1.7666666666666666
eagle,mmspec_595,multi-turn conversation,misc,1,215,122,51,0.4180327868852459,1.7622950819672132
eagle,mmspec_596,multi-turn conversation,tables,1,127,67,23,0.34328358208955223,1.8955223880597014
eagle,mmspec_597,multi-turn conversation,tables,1,123,73,31,0.4246575342465753,1.6849315068493151
eagle,mmspec_598,multi-turn conversation,pdf_pages,1,126,77,42,0.5454545454545454,1.6363636363636365
eagle,mmspec_599,multi-turn conversation,pdf_pages,1,28,20,13,0.65,1.4
eagle,mmspec_600,multi-turn conversation,tables,1,1024,546,222,0.4065934065934066,1.8754578754578755
eagle,AVG(600),ALL,ALL,1.205,124.07333333333334,67.15833333333333,26.93,0.4262662921380045,1.7689861276837107
