method,question_id,topic,category,num_turns,total_new_tokens,total_rounds,zero_accept_rounds,zero_accept_ratio,mat
vispec,mmspec_354,chart understanding,chart reasoning,1,18,7,0,0.0,2.5714285714285716
vispec,mmspec_355,chart understanding,chart reasoning,1,34,10,0,0.0,3.4
vispec,mmspec_356,chart understanding,chart reasoning,1,24,6,0,0.0,4.0
vispec,mmspec_357,chart understanding,chart reasoning,1,23,6,0,0.0,3.8333333333333335
vispec,mmspec_358,chart understanding,chart reasoning,1,124,33,2,0.06060606060606061,3.757575757575758
vispec,mmspec_359,chart understanding,chart reasoning,1,30,9,2,0.2222222222222222,3.3333333333333335
vispec,mmspec_360,chart understanding,chart reasoning,1,31,9,0,0.0,3.4444444444444446
vispec,mmspec_361,chart understanding,chart reasoning,1,27,8,0,0.0,3.375
vispec,mmspec_362,chart understanding,chart reasoning,1,96,27,3,0.1111111111111111,3.5555555555555554
vispec,mmspec_363,chart understanding,chart reasoning,1,74,21,3,0.14285714285714285,3.5238095238095237
vispec,mmspec_364,chart understanding,chart reasoning,1,27,7,1,0.14285714285714285,3.857142857142857
vispec,mmspec_365,chart understanding,chart reasoning,1,1024,211,0,0.0,4.8530805687203795
vispec,mmspec_366,chart understanding,chart reasoning,1,159,40,1,0.025,3.975
vispec,mmspec_367,chart understanding,chart reasoning,1,20,6,2,0.3333333333333333,3.3333333333333335
vispec,mmspec_368,chart understanding,chart reasoning,1,69,17,0,0.0,4.0588235294117645
vispec,mmspec_369,chart understanding,chart reasoning,1,277,63,1,0.015873015873015872,4.396825396825397
vispec,mmspec_370,chart understanding,chart reasoning,1,95,24,1,0.041666666666666664,3.9583333333333335
vispec,mmspec_371,chart understanding,chart reasoning,1,25,6,0,0.0,4.166666666666667
vispec,mmspec_372,chart understanding,chart reasoning,1,25,8,0,0.0,3.125
vispec,mmspec_373,chart understanding,chart reasoning,1,30,7,0,0.0,4.285714285714286
vispec,mmspec_374,chart understanding,chart reasoning,1,17,4,0,0.0,4.25
vispec,mmspec_375,chart understanding,chart reasoning,1,261,61,2,0.03278688524590164,4.278688524590164
vispec,mmspec_376,chart understanding,chart reasoning,1,26,6,0,0.0,4.333333333333333
vispec,mmspec_377,chart understanding,chart reasoning,1,27,7,1,0.14285714285714285,3.857142857142857
vispec,mmspec_378,chart understanding,chart reasoning,1,42,12,0,0.0,3.5
vispec,mmspec_379,chart understanding,chart reasoning,1,41,10,0,0.0,4.1
vispec,mmspec_380,chart understanding,chart reasoning,1,72,19,0,0.0,3.789473684210526
vispec,mmspec_381,chart understanding,chart reasoning,1,28,8,0,0.0,3.5
vispec,mmspec_382,chart understanding,chart reasoning,1,34,10,2,0.2,3.4
vispec,mmspec_383,chart understanding,chart reasoning,1,27,7,1,0.14285714285714285,3.857142857142857
vispec,mmspec_384,chart understanding,chart reasoning,1,31,9,0,0.0,3.4444444444444446
vispec,mmspec_385,chart understanding,chart reasoning,1,21,6,0,0.0,3.5
vispec,mmspec_386,chart understanding,chart reasoning,1,106,30,3,0.1,3.533333333333333
vispec,mmspec_387,chart understanding,chart reasoning,1,112,32,1,0.03125,3.5
vispec,mmspec_388,chart understanding,chart reasoning,1,29,7,0,0.0,4.142857142857143
vispec,mmspec_389,chart understanding,chart reasoning,1,54,15,1,0.06666666666666667,3.6
vispec,mmspec_390,chart understanding,chart reasoning,1,86,23,1,0.043478260869565216,3.739130434782609
vispec,mmspec_391,chart understanding,chart reasoning,1,18,6,1,0.16666666666666666,3.0
vispec,mmspec_392,chart understanding,chart reasoning,1,16,4,0,0.0,4.0
vispec,mmspec_393,chart understanding,chart reasoning,1,34,8,0,0.0,4.25
vispec,mmspec_394,chart understanding,chart reasoning,1,20,5,0,0.0,4.0
vispec,mmspec_395,chart understanding,chart reasoning,1,251,65,1,0.015384615384615385,3.8615384615384616
vispec,mmspec_396,chart understanding,chart reasoning,1,1024,211,1,0.004739336492890996,4.8530805687203795
vispec,mmspec_397,chart understanding,chart reasoning,1,73,19,1,0.05263157894736842,3.8421052631578947
vispec,mmspec_398,chart understanding,chart reasoning,1,62,18,0,0.0,3.4444444444444446
vispec,mmspec_399,chart understanding,chart reasoning,1,40,11,0,0.0,3.6363636363636362
vispec,mmspec_400,chart understanding,chart reasoning,1,26,6,0,0.0,4.333333333333333
vispec,mmspec_401,complex reasoning pro,Manage,1,10,4,2,0.5,2.5
vispec,mmspec_402,complex reasoning pro,History,1,94,23,1,0.043478260869565216,4.086956521739131
vispec,mmspec_403,complex reasoning pro,Computer_Science,1,20,6,1,0.16666666666666666,3.3333333333333335
vispec,mmspec_404,complex reasoning pro,Mechanical_Engineering,1,24,7,1,0.14285714285714285,3.4285714285714284
vispec,mmspec_405,complex reasoning pro,Marketing,1,277,70,4,0.05714285714285714,3.9571428571428573
vispec,mmspec_406,complex reasoning pro,Pharmacy,1,83,20,1,0.05,4.15
vispec,mmspec_407,complex reasoning pro,Psychology,1,19,5,1,0.2,3.8
vispec,mmspec_408,complex reasoning pro,Computer_Science,1,15,4,0,0.0,3.75
vispec,mmspec_409,complex reasoning pro,Energy_and_Power,1,755,190,11,0.05789473684210526,3.973684210526316
vispec,mmspec_410,complex reasoning pro,Computer_Science,1,142,34,0,0.0,4.176470588235294
vispec,mmspec_411,complex reasoning pro,Energy_and_Power,1,31,8,1,0.125,3.875
vispec,mmspec_412,complex reasoning pro,Sociology,1,7,2,0,0.0,3.5
vispec,mmspec_413,complex reasoning pro,Chemistry,1,26,6,0,0.0,4.333333333333333
vispec,mmspec_414,complex reasoning pro,Physics,1,13,5,2,0.4,2.6
vispec,mmspec_415,complex reasoning pro,Public_Health,1,21,6,0,0.0,3.5
vispec,mmspec_416,complex reasoning pro,Mechanical_Engineering,1,235,60,5,0.08333333333333333,3.9166666666666665
vispec,mmspec_417,complex reasoning pro,Economics,1,13,4,0,0.0,3.25
vispec,mmspec_418,complex reasoning pro,Pharmacy,1,32,7,0,0.0,4.571428571428571
vispec,mmspec_419,complex reasoning pro,Physics,1,51,16,1,0.0625,3.1875
vispec,mmspec_420,complex reasoning pro,Physics,1,25,6,0,0.0,4.166666666666667
vispec,mmspec_421,complex reasoning pro,Math,1,35,7,0,0.0,5.0
vispec,mmspec_422,complex reasoning pro,Physics,1,5,2,1,0.5,2.5
vispec,mmspec_423,complex reasoning pro,Music,1,43,13,2,0.15384615384615385,3.3076923076923075
vispec,mmspec_424,complex reasoning pro,Accounting,1,484,124,4,0.03225806451612903,3.903225806451613
vispec,mmspec_425,complex reasoning pro,Diagnostics_and_Laboratory_Medicine,1,9,2,0,0.0,4.5
vispec,mmspec_426,complex reasoning pro,Agriculture,1,7,2,0,0.0,3.5
vispec,mmspec_427,complex reasoning pro,Economics,1,550,125,3,0.024,4.4
vispec,mmspec_428,complex reasoning pro,Chemistry,1,143,44,8,0.18181818181818182,3.25
vispec,mmspec_429,complex reasoning pro,Clinical_Medicine,1,102,27,0,0.0,3.7777777777777777
vispec,mmspec_430,complex reasoning pro,Economics,1,28,7,0,0.0,4.0
vispec,mmspec_431,complex reasoning pro,Music,1,5,1,0,0.0,5.0
vispec,mmspec_432,complex reasoning pro,Basic_Medical_Science,1,13,3,0,0.0,4.333333333333333
vispec,mmspec_433,complex reasoning pro,Chemistry,1,16,5,1,0.2,3.2
vispec,mmspec_434,complex reasoning pro,Accounting,1,263,65,3,0.046153846153846156,4.046153846153846
vispec,mmspec_435,complex reasoning pro,Manage,1,38,9,0,0.0,4.222222222222222
vispec,mmspec_436,complex reasoning pro,Art,1,11,4,0,0.0,2.75
vispec,mmspec_437,complex reasoning pro,Design,1,16,4,0,0.0,4.0
vispec,mmspec_438,complex reasoning pro,Literature,1,8,2,0,0.0,4.0
vispec,mmspec_439,complex reasoning pro,Economics,1,61,19,3,0.15789473684210525,3.210526315789474
vispec,mmspec_440,complex reasoning pro,Literature,1,7,2,0,0.0,3.5
vispec,mmspec_441,complex reasoning pro,Design,1,90,27,2,0.07407407407407407,3.3333333333333335
vispec,mmspec_442,complex reasoning pro,Manage,1,4,2,1,0.5,2.0
vispec,mmspec_443,complex reasoning pro,Economics,1,10,3,0,0.0,3.3333333333333335
vispec,mmspec_444,complex reasoning pro,Economics,1,138,34,3,0.08823529411764706,4.0588235294117645
vispec,mmspec_445,complex reasoning pro,Design,1,8,2,0,0.0,4.0
vispec,mmspec_446,complex reasoning pro,Biology,1,22,6,0,0.0,3.6666666666666665
vispec,mmspec_447,complex reasoning pro,History,1,112,31,3,0.0967741935483871,3.6129032258064515
vispec,mmspec_448,complex reasoning pro,Design,1,4,2,0,0.0,2.0
vispec,mmspec_449,complex reasoning pro,Music,1,6,2,0,0.0,3.0
vispec,mmspec_450,complex reasoning pro,Clinical_Medicine,1,88,26,1,0.038461538461538464,3.3846153846153846
vispec,mmspec_451,complex reasoning pro,Manage,1,10,3,0,0.0,3.3333333333333335
vispec,mmspec_452,complex reasoning pro,Physics,1,84,21,0,0.0,4.0
vispec,mmspec_453,complex reasoning pro,Electronics,1,1024,218,1,0.0045871559633027525,4.697247706422019
vispec,mmspec_454,complex reasoning pro,Marketing,1,286,68,0,0.0,4.205882352941177
vispec,mmspec_455,complex reasoning pro,Finance,1,539,145,5,0.034482758620689655,3.717241379310345
vispec,mmspec_456,complex reasoning pro,Architecture_and_Engineering,1,183,46,1,0.021739130434782608,3.9782608695652173
vispec,mmspec_457,complex reasoning pro,Clinical_Medicine,1,21,6,1,0.16666666666666666,3.5
vispec,mmspec_458,complex reasoning pro,Finance,1,82,19,0,0.0,4.315789473684211
vispec,mmspec_459,complex reasoning pro,Electronics,1,1024,228,6,0.02631578947368421,4.491228070175438
vispec,mmspec_460,complex reasoning pro,Art_Theory,1,23,6,0,0.0,3.8333333333333335
vispec,mmspec_461,complex reasoning pro,Energy_and_Power,1,293,79,4,0.05063291139240506,3.7088607594936707
vispec,mmspec_462,complex reasoning pro,Art_Theory,1,7,3,0,0.0,2.3333333333333335
vispec,mmspec_463,complex reasoning pro,Geography,1,25,6,0,0.0,4.166666666666667
vispec,mmspec_464,complex reasoning pro,Sociology,1,21,6,0,0.0,3.5
vispec,mmspec_465,complex reasoning pro,History,1,135,44,6,0.13636363636363635,3.0681818181818183
vispec,mmspec_466,complex reasoning pro,Art,1,5,2,0,0.0,2.5
vispec,mmspec_467,complex reasoning pro,Music,1,7,2,0,0.0,3.5
vispec,mmspec_468,complex reasoning pro,Marketing,1,13,4,1,0.25,3.25
vispec,mmspec_469,complex reasoning pro,Music,1,83,21,1,0.047619047619047616,3.9523809523809526
vispec,mmspec_470,complex reasoning pro,Public_Health,1,220,57,4,0.07017543859649122,3.8596491228070176
vispec,mmspec_471,complex reasoning pro,Chemistry,1,25,6,0,0.0,4.166666666666667
vispec,mmspec_472,complex reasoning pro,Physics,1,14,4,0,0.0,3.5
vispec,mmspec_473,complex reasoning pro,Geography,1,27,7,0,0.0,3.857142857142857
vispec,mmspec_474,complex reasoning pro,Physics,1,14,3,0,0.0,4.666666666666667
vispec,mmspec_475,complex reasoning pro,Art,1,15,4,0,0.0,3.75
vispec,mmspec_476,complex reasoning pro,Geography,1,117,27,1,0.037037037037037035,4.333333333333333
vispec,mmspec_477,complex reasoning pro,Manage,1,19,5,0,0.0,3.8
vispec,mmspec_478,complex reasoning pro,Music,1,5,1,0,0.0,5.0
vispec,mmspec_479,complex reasoning pro,Basic_Medical_Science,1,24,8,0,0.0,3.0
vispec,mmspec_480,complex reasoning pro,Public_Health,1,16,5,2,0.4,3.2
vispec,mmspec_481,complex reasoning pro,Pharmacy,1,25,6,0,0.0,4.166666666666667
vispec,mmspec_482,complex reasoning pro,Clinical_Medicine,1,36,11,1,0.09090909090909091,3.272727272727273
vispec,mmspec_483,complex reasoning pro,Materials,1,102,28,2,0.07142857142857142,3.642857142857143
vispec,mmspec_484,complex reasoning pro,Manage,1,124,36,4,0.1111111111111111,3.4444444444444446
vispec,mmspec_485,complex reasoning pro,Art_Theory,1,7,2,0,0.0,3.5
vispec,mmspec_486,complex reasoning pro,Economics,1,31,11,3,0.2727272727272727,2.8181818181818183
vispec,mmspec_487,complex reasoning pro,Electronics,1,38,9,0,0.0,4.222222222222222
vispec,mmspec_488,complex reasoning pro,Sociology,1,97,26,1,0.038461538461538464,3.730769230769231
vispec,mmspec_489,complex reasoning pro,Materials,1,286,74,1,0.013513513513513514,3.864864864864865
vispec,mmspec_490,complex reasoning pro,Music,1,8,3,0,0.0,2.6666666666666665
vispec,mmspec_491,complex reasoning pro,Literature,1,7,2,0,0.0,3.5
vispec,mmspec_492,complex reasoning pro,Geography,1,5,2,0,0.0,2.5
vispec,mmspec_493,complex reasoning pro,Basic_Medical_Science,1,19,4,0,0.0,4.75
vispec,mmspec_494,complex reasoning pro,Music,1,5,2,0,0.0,2.5
vispec,mmspec_495,complex reasoning pro,Finance,1,384,99,4,0.04040404040404041,3.878787878787879
vispec,mmspec_496,complex reasoning pro,Marketing,1,64,14,1,0.07142857142857142,4.571428571428571
vispec,mmspec_497,complex reasoning pro,Marketing,1,74,16,0,0.0,4.625
vispec,mmspec_498,complex reasoning pro,Materials,1,19,6,0,0.0,3.1666666666666665
vispec,mmspec_499,complex reasoning pro,Biology,1,48,15,0,0.0,3.2
vispec,mmspec_500,complex reasoning pro,Materials,1,22,6,1,0.16666666666666666,3.6666666666666665
vispec,mmspec_501,multi-turn conversation,Astronomy,3,237,64,1,0.015625,3.703125
vispec,mmspec_502,multi-turn conversation,Home Renovation,3,754,176,5,0.028409090909090908,4.284090909090909
vispec,mmspec_503,multi-turn conversation,Game Playing,3,270,65,1,0.015384615384615385,4.153846153846154
vispec,mmspec_504,multi-turn conversation,Food Recipe,3,1132,259,8,0.03088803088803089,4.370656370656371
vispec,mmspec_505,multi-turn conversation,Food Recipe,3,262,67,2,0.029850746268656716,3.91044776119403
vispec,mmspec_506,multi-turn conversation,Gardening Tips,3,270,76,8,0.10526315789473684,3.5526315789473686
vispec,mmspec_507,multi-turn conversation,Food Recipe,3,441,114,4,0.03508771929824561,3.8684210526315788
vispec,mmspec_508,multi-turn conversation,Gardening Tips,3,343,104,9,0.08653846153846154,3.298076923076923
vispec,mmspec_509,multi-turn conversation,Astronomy,3,475,130,2,0.015384615384615385,3.6538461538461537
vispec,mmspec_510,multi-turn conversation,Home Renovation,3,891,218,9,0.04128440366972477,4.087155963302752
vispec,mmspec_511,multi-turn conversation,Food Recipe,3,215,59,1,0.01694915254237288,3.6440677966101696
vispec,mmspec_512,multi-turn conversation,Astronomy,3,345,91,6,0.06593406593406594,3.791208791208791
vispec,mmspec_513,multi-turn conversation,Astronomy,3,363,99,6,0.06060606060606061,3.6666666666666665
vispec,mmspec_514,multi-turn conversation,Game Playing,3,878,246,15,0.06097560975609756,3.569105691056911
vispec,mmspec_515,multi-turn conversation,Gardening Tips,3,600,175,10,0.05714285714285714,3.4285714285714284
vispec,mmspec_516,multi-turn conversation,Gestures Understanding,3,389,110,9,0.08181818181818182,3.536363636363636
vispec,mmspec_517,multi-turn conversation,Food Recipe,3,649,174,9,0.05172413793103448,3.7298850574712645
vispec,mmspec_518,multi-turn conversation,Astronomy,3,453,128,12,0.09375,3.5390625
vispec,mmspec_519,multi-turn conversation,Gardening Tips,3,499,159,15,0.09433962264150944,3.138364779874214
vispec,mmspec_520,multi-turn conversation,Astronomy,3,195,58,5,0.08620689655172414,3.3620689655172415
vispec,mmspec_521,multi-turn conversation,Food Recipe,3,120,31,1,0.03225806451612903,3.870967741935484
vispec,mmspec_522,multi-turn conversation,Gestures Understanding,3,278,75,0,0.0,3.7066666666666666
vispec,mmspec_523,multi-turn conversation,Home Renovation,3,983,245,13,0.053061224489795916,4.012244897959183
vispec,mmspec_524,multi-turn conversation,Food Recipe,3,315,75,4,0.05333333333333334,4.2
vispec,mmspec_525,multi-turn conversation,Astronomy,3,379,108,7,0.06481481481481481,3.509259259259259
vispec,mmspec_526,multi-turn conversation,Game Playing,3,183,49,1,0.02040816326530612,3.7346938775510203
vispec,mmspec_527,multi-turn conversation,Game Playing,3,143,40,2,0.05,3.575
vispec,mmspec_528,multi-turn conversation,Game Playing,3,429,115,6,0.05217391304347826,3.7304347826086954
vispec,mmspec_529,multi-turn conversation,Gardening Tips,3,261,79,8,0.10126582278481013,3.3037974683544302
vispec,mmspec_530,multi-turn conversation,Home Renovation,3,405,116,10,0.08620689655172414,3.4913793103448274
vispec,mmspec_531,multi-turn conversation,Food Recipe,3,540,134,5,0.03731343283582089,4.029850746268656
vispec,mmspec_532,multi-turn conversation,Home Renovation,3,437,106,2,0.018867924528301886,4.122641509433962
vispec,mmspec_533,multi-turn conversation,Gestures Understanding,3,183,51,3,0.058823529411764705,3.588235294117647
vispec,mmspec_534,multi-turn conversation,Home Renovation,3,242,62,1,0.016129032258064516,3.903225806451613
vispec,mmspec_535,multi-turn conversation,Home Renovation,3,527,137,9,0.06569343065693431,3.846715328467153
vispec,mmspec_536,multi-turn conversation,Game Playing,3,424,110,5,0.045454545454545456,3.8545454545454545
vispec,mmspec_537,multi-turn conversation,Exercise,3,1080,236,3,0.012711864406779662,4.576271186440678
vispec,mmspec_538,multi-turn conversation,Food Recipe,3,559,142,4,0.028169014084507043,3.936619718309859
vispec,mmspec_539,multi-turn conversation,Home Renovation,3,611,161,8,0.049689440993788817,3.7950310559006213
vispec,mmspec_540,multi-turn conversation,Home Renovation,3,604,159,9,0.05660377358490566,3.79874213836478
vispec,mmspec_541,multi-turn conversation,Game Playing,3,637,157,8,0.050955414012738856,4.057324840764331
vispec,mmspec_542,multi-turn conversation,Astronomy,3,487,144,10,0.06944444444444445,3.3819444444444446
vispec,mmspec_543,multi-turn conversation,Gestures Understanding,3,493,133,7,0.05263157894736842,3.706766917293233
vispec,mmspec_544,multi-turn conversation,Food Recipe,3,504,131,7,0.05343511450381679,3.8473282442748094
vispec,mmspec_545,multi-turn conversation,Game Playing,3,809,222,12,0.05405405405405406,3.644144144144144
vispec,mmspec_546,multi-turn conversation,Game Playing,3,735,198,13,0.06565656565656566,3.712121212121212
vispec,mmspec_547,multi-turn conversation,Astronomy,3,554,141,4,0.028368794326241134,3.9290780141843973
vispec,mmspec_548,multi-turn conversation,charts,2,462,119,4,0.03361344537815126,3.8823529411764706
vispec,mmspec_549,multi-turn conversation,charts,2,268,61,1,0.01639344262295082,4.39344262295082
vispec,mmspec_550,multi-turn conversation,charts,3,395,90,1,0.011111111111111112,4.388888888888889
vispec,mmspec_551,multi-turn conversation,charts,3,401,109,4,0.03669724770642202,3.6788990825688073
vispec,mmspec_552,multi-turn conversation,charts,2,258,64,1,0.015625,4.03125
vispec,mmspec_553,multi-turn conversation,charts,3,422,104,3,0.028846153846153848,4.0576923076923075
vispec,mmspec_554,multi-turn conversation,diagrams,2,173,43,2,0.046511627906976744,4.023255813953488
vispec,mmspec_555,multi-turn conversation,diagrams,2,197,51,1,0.0196078431372549,3.8627450980392157
vispec,mmspec_556,multi-turn conversation,diagrams,2,238,53,0,0.0,4.490566037735849
vispec,mmspec_557,multi-turn conversation,diagrams,2,223,66,3,0.045454545454545456,3.378787878787879
vispec,mmspec_558,multi-turn conversation,diagrams,2,306,82,7,0.08536585365853659,3.731707317073171
vispec,mmspec_559,multi-turn conversation,diagrams,4,656,165,4,0.024242424242424242,3.9757575757575756
vispec,mmspec_560,multi-turn conversation,diagrams,3,434,102,3,0.029411764705882353,4.254901960784314
vispec,mmspec_561,multi-turn conversation,tables,2,167,40,1,0.025,4.175
vispec,mmspec_562,multi-turn conversation,tables,2,210,54,2,0.037037037037037035,3.888888888888889
vispec,mmspec_563,multi-turn conversation,tables,2,746,179,2,0.0111731843575419,4.167597765363128
vispec,mmspec_564,multi-turn conversation,tables,2,497,129,7,0.05426356589147287,3.852713178294574
vispec,mmspec_565,multi-turn conversation,tables,2,1122,254,7,0.027559055118110236,4.417322834645669
vispec,mmspec_566,multi-turn conversation,pdf_pages,2,113,30,1,0.03333333333333333,3.7666666666666666
vispec,mmspec_567,multi-turn conversation,pdf_pages,2,171,47,3,0.06382978723404255,3.6382978723404253
vispec,mmspec_568,multi-turn conversation,misc,2,131,33,1,0.030303030303030304,3.9696969696969697
vispec,mmspec_569,multi-turn conversation,misc,2,153,40,1,0.025,3.825
vispec,mmspec_570,multi-turn conversation,misc,2,218,56,3,0.05357142857142857,3.892857142857143
vispec,mmspec_571,multi-turn conversation,charts,1,341,85,2,0.023529411764705882,4.011764705882353
vispec,mmspec_572,multi-turn conversation,charts,1,240,63,0,0.0,3.8095238095238093
vispec,mmspec_573,multi-turn conversation,charts,1,139,36,1,0.027777777777777776,3.861111111111111
vispec,mmspec_574,multi-turn conversation,charts,1,155,38,2,0.05263157894736842,4.078947368421052
vispec,mmspec_575,multi-turn conversation,charts,1,143,38,1,0.02631578947368421,3.763157894736842
vispec,mmspec_576,multi-turn conversation,tables,1,203,54,0,0.0,3.759259259259259
vispec,mmspec_577,multi-turn conversation,charts,1,170,41,0,0.0,4.146341463414634
vispec,mmspec_578,multi-turn conversation,pdf_pages,1,104,28,0,0.0,3.7142857142857144
vispec,mmspec_579,multi-turn conversation,charts,1,259,63,3,0.047619047619047616,4.111111111111111
vispec,mmspec_580,multi-turn conversation,pdf_pages,1,109,29,1,0.034482758620689655,3.7586206896551726
vispec,mmspec_581,multi-turn conversation,pdf_pages,1,96,28,2,0.07142857142857142,3.4285714285714284
vispec,mmspec_582,multi-turn conversation,tables,1,112,32,1,0.03125,3.5
vispec,mmspec_583,multi-turn conversation,tables,1,239,64,3,0.046875,3.734375
vispec,mmspec_584,multi-turn conversation,tables,1,1024,211,2,0.009478672985781991,4.8530805687203795
vispec,mmspec_585,multi-turn conversation,diagrams,1,328,92,6,0.06521739130434782,3.5652173913043477
vispec,mmspec_586,multi-turn conversation,diagrams,1,149,37,0,0.0,4.027027027027027
vispec,mmspec_587,multi-turn conversation,pdf_pages,1,146,35,1,0.02857142857142857,4.171428571428572
vispec,mmspec_588,multi-turn conversation,charts,1,93,23,0,0.0,4.043478260869565
vispec,mmspec_589,multi-turn conversation,tables,1,150,39,1,0.02564102564102564,3.8461538461538463
vispec,mmspec_590,multi-turn conversation,tables,1,127,32,0,0.0,3.96875
vispec,mmspec_591,multi-turn conversation,pdf_pages,1,259,74,11,0.14864864864864866,3.5
vispec,mmspec_592,multi-turn conversation,tables,1,201,50,2,0.04,4.02
vispec,mmspec_593,multi-turn conversation,diagrams,1,111,37,5,0.13513513513513514,3.0
vispec,mmspec_594,multi-turn conversation,pdf_pages,1,177,50,6,0.12,3.54
vispec,mmspec_595,multi-turn conversation,misc,1,216,49,0,0.0,4.408163265306122
vispec,mmspec_596,multi-turn conversation,tables,1,127,31,1,0.03225806451612903,4.096774193548387
vispec,mmspec_597,multi-turn conversation,tables,1,126,36,3,0.08333333333333333,3.5
vispec,mmspec_598,multi-turn conversation,pdf_pages,1,127,33,1,0.030303030303030304,3.8484848484848486
vispec,mmspec_599,multi-turn conversation,pdf_pages,1,30,10,1,0.1,3.0
vispec,mmspec_600,multi-turn conversation,tables,1,1024,254,26,0.10236220472440945,4.031496062992126
vispec,AVG(600),ALL,ALL,1.205,123.51,31.033333333333335,1.3216666666666668,0.04862537358273685,3.7807183348250812
