method,question_id,topic,category,num_turns,total_new_tokens,total_rounds,zero_accept_rounds,zero_accept_ratio,mat
baseline,mmspec_380,chart understanding,chart reasoning,1,71,71,0,0.0,1.0
baseline,mmspec_381,chart understanding,chart reasoning,1,26,26,0,0.0,1.0
baseline,mmspec_382,chart understanding,chart reasoning,1,34,34,0,0.0,1.0
baseline,mmspec_383,chart understanding,chart reasoning,1,27,27,0,0.0,1.0
baseline,mmspec_384,chart understanding,chart reasoning,1,29,29,0,0.0,1.0
baseline,mmspec_385,chart understanding,chart reasoning,1,19,19,0,0.0,1.0
baseline,mmspec_386,chart understanding,chart reasoning,1,105,105,0,0.0,1.0
baseline,mmspec_387,chart understanding,chart reasoning,1,110,110,0,0.0,1.0
baseline,mmspec_388,chart understanding,chart reasoning,1,28,28,0,0.0,1.0
baseline,mmspec_389,chart understanding,chart reasoning,1,52,52,0,0.0,1.0
baseline,mmspec_390,chart understanding,chart reasoning,1,85,85,0,0.0,1.0
baseline,mmspec_391,chart understanding,chart reasoning,1,18,18,0,0.0,1.0
baseline,mmspec_392,chart understanding,chart reasoning,1,12,12,0,0.0,1.0
baseline,mmspec_393,chart understanding,chart reasoning,1,30,30,0,0.0,1.0
baseline,mmspec_394,chart understanding,chart reasoning,1,19,19,0,0.0,1.0
baseline,mmspec_395,chart understanding,chart reasoning,1,249,249,0,0.0,1.0
baseline,mmspec_396,chart understanding,chart reasoning,1,1024,1024,0,0.0,1.0
baseline,mmspec_397,chart understanding,chart reasoning,1,72,72,0,0.0,1.0
baseline,mmspec_398,chart understanding,chart reasoning,1,59,59,0,0.0,1.0
baseline,mmspec_399,chart understanding,chart reasoning,1,40,40,0,0.0,1.0
baseline,mmspec_400,chart understanding,chart reasoning,1,23,23,0,0.0,1.0
baseline,mmspec_401,complex reasoning pro,Manage,1,8,8,0,0.0,1.0
baseline,mmspec_402,complex reasoning pro,History,1,93,93,0,0.0,1.0
baseline,mmspec_403,complex reasoning pro,Computer_Science,1,19,19,0,0.0,1.0
baseline,mmspec_404,complex reasoning pro,Mechanical_Engineering,1,23,23,0,0.0,1.0
baseline,mmspec_405,complex reasoning pro,Marketing,1,276,276,0,0.0,1.0
baseline,mmspec_406,complex reasoning pro,Pharmacy,1,82,82,0,0.0,1.0
baseline,mmspec_407,complex reasoning pro,Psychology,1,18,18,0,0.0,1.0
baseline,mmspec_408,complex reasoning pro,Computer_Science,1,12,12,0,0.0,1.0
baseline,mmspec_409,complex reasoning pro,Energy_and_Power,1,755,755,0,0.0,1.0
baseline,mmspec_410,complex reasoning pro,Computer_Science,1,142,142,0,0.0,1.0
baseline,mmspec_411,complex reasoning pro,Energy_and_Power,1,31,31,0,0.0,1.0
baseline,mmspec_412,complex reasoning pro,Sociology,1,6,6,0,0.0,1.0
baseline,mmspec_413,complex reasoning pro,Chemistry,1,35,35,0,0.0,1.0
baseline,mmspec_414,complex reasoning pro,Physics,1,12,12,0,0.0,1.0
baseline,mmspec_415,complex reasoning pro,Public_Health,1,18,18,0,0.0,1.0
baseline,mmspec_416,complex reasoning pro,Mechanical_Engineering,1,234,234,0,0.0,1.0
baseline,mmspec_417,complex reasoning pro,Economics,1,11,11,0,0.0,1.0
baseline,mmspec_418,complex reasoning pro,Pharmacy,1,31,31,0,0.0,1.0
baseline,mmspec_419,complex reasoning pro,Physics,1,51,51,0,0.0,1.0
baseline,mmspec_420,complex reasoning pro,Physics,1,23,23,0,0.0,1.0
baseline,mmspec_421,complex reasoning pro,Math,1,34,34,0,0.0,1.0
baseline,mmspec_422,complex reasoning pro,Physics,1,2,2,0,0.0,1.0
baseline,mmspec_423,complex reasoning pro,Music,1,42,42,0,0.0,1.0
baseline,mmspec_424,complex reasoning pro,Accounting,1,483,483,0,0.0,1.0
baseline,mmspec_425,complex reasoning pro,Diagnostics_and_Laboratory_Medicine,1,8,8,0,0.0,1.0
baseline,mmspec_426,complex reasoning pro,Agriculture,1,6,6,0,0.0,1.0
baseline,mmspec_427,complex reasoning pro,Economics,1,549,549,0,0.0,1.0
baseline,mmspec_428,complex reasoning pro,Chemistry,1,135,135,0,0.0,1.0
baseline,mmspec_429,complex reasoning pro,Clinical_Medicine,1,101,101,0,0.0,1.0
baseline,mmspec_430,complex reasoning pro,Economics,1,25,25,0,0.0,1.0
baseline,mmspec_431,complex reasoning pro,Music,1,2,2,0,0.0,1.0
baseline,mmspec_432,complex reasoning pro,Basic_Medical_Science,1,10,10,0,0.0,1.0
baseline,mmspec_433,complex reasoning pro,Chemistry,1,13,13,0,0.0,1.0
baseline,mmspec_434,complex reasoning pro,Accounting,1,261,261,0,0.0,1.0
baseline,mmspec_435,complex reasoning pro,Manage,1,34,34,0,0.0,1.0
baseline,mmspec_436,complex reasoning pro,Art,1,10,10,0,0.0,1.0
baseline,mmspec_437,complex reasoning pro,Design,1,13,13,0,0.0,1.0
baseline,mmspec_438,complex reasoning pro,Literature,1,4,4,0,0.0,1.0
baseline,mmspec_439,complex reasoning pro,Economics,1,60,60,0,0.0,1.0
baseline,mmspec_440,complex reasoning pro,Literature,1,7,7,0,0.0,1.0
baseline,mmspec_441,complex reasoning pro,Design,1,88,88,0,0.0,1.0
baseline,mmspec_442,complex reasoning pro,Manage,1,2,2,0,0.0,1.0
baseline,mmspec_443,complex reasoning pro,Economics,1,10,10,0,0.0,1.0
baseline,mmspec_444,complex reasoning pro,Economics,1,136,136,0,0.0,1.0
baseline,mmspec_445,complex reasoning pro,Design,1,5,5,0,0.0,1.0
baseline,mmspec_446,complex reasoning pro,Biology,1,22,22,0,0.0,1.0
baseline,mmspec_447,complex reasoning pro,History,1,112,112,0,0.0,1.0
baseline,mmspec_448,complex reasoning pro,Design,1,3,3,0,0.0,1.0
baseline,mmspec_449,complex reasoning pro,Music,1,5,5,0,0.0,1.0
baseline,mmspec_450,complex reasoning pro,Clinical_Medicine,1,87,87,0,0.0,1.0
baseline,mmspec_451,complex reasoning pro,Manage,1,10,10,0,0.0,1.0
baseline,mmspec_452,complex reasoning pro,Physics,1,82,82,0,0.0,1.0
baseline,mmspec_453,complex reasoning pro,Electronics,1,1024,1024,0,0.0,1.0
baseline,mmspec_454,complex reasoning pro,Marketing,1,285,285,0,0.0,1.0
baseline,mmspec_455,complex reasoning pro,Finance,1,539,539,0,0.0,1.0
baseline,mmspec_456,complex reasoning pro,Architecture_and_Engineering,1,182,182,0,0.0,1.0
baseline,mmspec_457,complex reasoning pro,Clinical_Medicine,1,17,17,0,0.0,1.0
baseline,mmspec_458,complex reasoning pro,Finance,1,82,82,0,0.0,1.0
baseline,mmspec_459,complex reasoning pro,Electronics,1,1024,1024,0,0.0,1.0
baseline,mmspec_460,complex reasoning pro,Art_Theory,1,23,23,0,0.0,1.0
baseline,mmspec_461,complex reasoning pro,Energy_and_Power,1,291,291,0,0.0,1.0
baseline,mmspec_462,complex reasoning pro,Art_Theory,1,6,6,0,0.0,1.0
baseline,mmspec_463,complex reasoning pro,Geography,1,23,23,0,0.0,1.0
baseline,mmspec_464,complex reasoning pro,Sociology,1,17,17,0,0.0,1.0
baseline,mmspec_465,complex reasoning pro,History,1,134,134,0,0.0,1.0
baseline,mmspec_466,complex reasoning pro,Art,1,5,5,0,0.0,1.0
baseline,mmspec_467,complex reasoning pro,Music,1,4,4,0,0.0,1.0
baseline,mmspec_468,complex reasoning pro,Marketing,1,13,13,0,0.0,1.0
baseline,mmspec_469,complex reasoning pro,Music,1,83,83,0,0.0,1.0
baseline,mmspec_470,complex reasoning pro,Public_Health,1,217,217,0,0.0,1.0
baseline,mmspec_471,complex reasoning pro,Chemistry,1,23,23,0,0.0,1.0
baseline,mmspec_472,complex reasoning pro,Physics,1,13,13,0,0.0,1.0
baseline,mmspec_473,complex reasoning pro,Geography,1,27,27,0,0.0,1.0
baseline,mmspec_474,complex reasoning pro,Physics,1,11,11,0,0.0,1.0
baseline,mmspec_475,complex reasoning pro,Art,1,15,15,0,0.0,1.0
baseline,mmspec_476,complex reasoning pro,Geography,1,117,117,0,0.0,1.0
baseline,mmspec_477,complex reasoning pro,Manage,1,15,15,0,0.0,1.0
baseline,mmspec_478,complex reasoning pro,Music,1,2,2,0,0.0,1.0
baseline,mmspec_479,complex reasoning pro,Basic_Medical_Science,1,23,23,0,0.0,1.0
baseline,mmspec_480,complex reasoning pro,Public_Health,1,14,14,0,0.0,1.0
baseline,mmspec_481,complex reasoning pro,Pharmacy,1,21,21,0,0.0,1.0
baseline,mmspec_482,complex reasoning pro,Clinical_Medicine,1,33,33,0,0.0,1.0
baseline,mmspec_483,complex reasoning pro,Materials,1,94,94,0,0.0,1.0
baseline,mmspec_484,complex reasoning pro,Manage,1,124,124,0,0.0,1.0
baseline,mmspec_485,complex reasoning pro,Art_Theory,1,4,4,0,0.0,1.0
baseline,mmspec_486,complex reasoning pro,Economics,1,30,30,0,0.0,1.0
baseline,mmspec_487,complex reasoning pro,Electronics,1,37,37,0,0.0,1.0
baseline,mmspec_488,complex reasoning pro,Sociology,1,94,94,0,0.0,1.0
baseline,mmspec_489,complex reasoning pro,Materials,1,285,285,0,0.0,1.0
baseline,mmspec_490,complex reasoning pro,Music,1,7,7,0,0.0,1.0
baseline,mmspec_491,complex reasoning pro,Literature,1,5,5,0,0.0,1.0
baseline,mmspec_492,complex reasoning pro,Geography,1,3,3,0,0.0,1.0
baseline,mmspec_493,complex reasoning pro,Basic_Medical_Science,1,18,18,0,0.0,1.0
baseline,mmspec_494,complex reasoning pro,Music,1,3,3,0,0.0,1.0
baseline,mmspec_495,complex reasoning pro,Finance,1,381,381,0,0.0,1.0
baseline,mmspec_496,complex reasoning pro,Marketing,1,64,64,0,0.0,1.0
baseline,mmspec_497,complex reasoning pro,Marketing,1,71,71,0,0.0,1.0
baseline,mmspec_498,complex reasoning pro,Materials,1,18,18,0,0.0,1.0
baseline,mmspec_499,complex reasoning pro,Biology,1,47,47,0,0.0,1.0
baseline,mmspec_500,complex reasoning pro,Materials,1,21,21,0,0.0,1.0
baseline,mmspec_501,multi-turn conversation,Astronomy,3,234,234,0,0.0,1.0
baseline,mmspec_502,multi-turn conversation,Home Renovation,3,624,624,0,0.0,1.0
baseline,mmspec_503,multi-turn conversation,Game Playing,3,266,266,0,0.0,1.0
baseline,mmspec_504,multi-turn conversation,Food Recipe,3,1042,1042,0,0.0,1.0
baseline,mmspec_505,multi-turn conversation,Food Recipe,3,257,257,0,0.0,1.0
baseline,mmspec_506,multi-turn conversation,Gardening Tips,3,267,267,0,0.0,1.0
baseline,mmspec_507,multi-turn conversation,Food Recipe,3,437,437,0,0.0,1.0
baseline,mmspec_508,multi-turn conversation,Gardening Tips,3,392,392,0,0.0,1.0
baseline,mmspec_509,multi-turn conversation,Astronomy,3,430,430,0,0.0,1.0
baseline,mmspec_510,multi-turn conversation,Home Renovation,3,889,889,0,0.0,1.0
baseline,mmspec_511,multi-turn conversation,Food Recipe,3,211,211,0,0.0,1.0
baseline,mmspec_512,multi-turn conversation,Astronomy,3,375,375,0,0.0,1.0
baseline,mmspec_513,multi-turn conversation,Astronomy,3,367,367,0,0.0,1.0
baseline,mmspec_514,multi-turn conversation,Game Playing,3,877,877,0,0.0,1.0
baseline,mmspec_515,multi-turn conversation,Gardening Tips,3,598,598,0,0.0,1.0
baseline,mmspec_516,multi-turn conversation,Gestures Understanding,3,385,385,0,0.0,1.0
baseline,mmspec_517,multi-turn conversation,Food Recipe,3,646,646,0,0.0,1.0
baseline,mmspec_518,multi-turn conversation,Astronomy,3,452,452,0,0.0,1.0
baseline,mmspec_519,multi-turn conversation,Gardening Tips,3,497,497,0,0.0,1.0
baseline,mmspec_520,multi-turn conversation,Astronomy,3,194,194,0,0.0,1.0
baseline,mmspec_521,multi-turn conversation,Food Recipe,3,118,118,0,0.0,1.0
baseline,mmspec_522,multi-turn conversation,Gestures Understanding,3,438,438,0,0.0,1.0
baseline,mmspec_523,multi-turn conversation,Home Renovation,3,981,981,0,0.0,1.0
baseline,mmspec_524,multi-turn conversation,Food Recipe,3,312,312,0,0.0,1.0
baseline,mmspec_525,multi-turn conversation,Astronomy,3,336,336,0,0.0,1.0
baseline,mmspec_526,multi-turn conversation,Game Playing,3,181,181,0,0.0,1.0
baseline,mmspec_527,multi-turn conversation,Game Playing,3,139,139,0,0.0,1.0
baseline,mmspec_528,multi-turn conversation,Game Playing,3,426,426,0,0.0,1.0
baseline,mmspec_529,multi-turn conversation,Gardening Tips,3,228,228,0,0.0,1.0
baseline,mmspec_530,multi-turn conversation,Home Renovation,3,402,402,0,0.0,1.0
baseline,mmspec_531,multi-turn conversation,Food Recipe,3,538,538,0,0.0,1.0
baseline,mmspec_532,multi-turn conversation,Home Renovation,3,616,616,0,0.0,1.0
baseline,mmspec_533,multi-turn conversation,Gestures Understanding,3,180,180,0,0.0,1.0
baseline,mmspec_534,multi-turn conversation,Home Renovation,3,222,222,0,0.0,1.0
baseline,mmspec_535,multi-turn conversation,Home Renovation,3,575,575,0,0.0,1.0
baseline,mmspec_536,multi-turn conversation,Game Playing,3,531,531,0,0.0,1.0
baseline,mmspec_537,multi-turn conversation,Exercise,3,1078,1078,0,0.0,1.0
baseline,mmspec_538,multi-turn conversation,Food Recipe,3,558,558,0,0.0,1.0
baseline,mmspec_539,multi-turn conversation,Home Renovation,3,606,606,0,0.0,1.0
baseline,mmspec_540,multi-turn conversation,Home Renovation,3,797,797,0,0.0,1.0
baseline,mmspec_541,multi-turn conversation,Game Playing,3,540,540,0,0.0,1.0
baseline,mmspec_542,multi-turn conversation,Astronomy,3,613,613,0,0.0,1.0
baseline,mmspec_543,multi-turn conversation,Gestures Understanding,3,476,476,0,0.0,1.0
baseline,mmspec_544,multi-turn conversation,Food Recipe,3,502,502,0,0.0,1.0
baseline,mmspec_545,multi-turn conversation,Game Playing,3,990,990,0,0.0,1.0
baseline,mmspec_546,multi-turn conversation,Game Playing,3,775,775,0,0.0,1.0
baseline,mmspec_547,multi-turn conversation,Astronomy,3,570,570,0,0.0,1.0
baseline,mmspec_548,multi-turn conversation,charts,2,476,476,0,0.0,1.0
baseline,mmspec_549,multi-turn conversation,charts,2,265,265,0,0.0,1.0
baseline,mmspec_550,multi-turn conversation,charts,3,317,317,0,0.0,1.0
baseline,mmspec_551,multi-turn conversation,charts,3,398,398,0,0.0,1.0
baseline,mmspec_552,multi-turn conversation,charts,2,213,213,0,0.0,1.0
baseline,mmspec_553,multi-turn conversation,charts,3,418,418,0,0.0,1.0
baseline,mmspec_554,multi-turn conversation,diagrams,2,169,169,0,0.0,1.0
baseline,mmspec_555,multi-turn conversation,diagrams,2,211,211,0,0.0,1.0
baseline,mmspec_556,multi-turn conversation,diagrams,2,236,236,0,0.0,1.0
baseline,mmspec_557,multi-turn conversation,diagrams,2,213,213,0,0.0,1.0
baseline,mmspec_558,multi-turn conversation,diagrams,2,335,335,0,0.0,1.0
baseline,mmspec_559,multi-turn conversation,diagrams,4,632,632,0,0.0,1.0
baseline,mmspec_560,multi-turn conversation,diagrams,3,440,440,0,0.0,1.0
baseline,mmspec_561,multi-turn conversation,tables,2,166,166,0,0.0,1.0
baseline,mmspec_562,multi-turn conversation,tables,2,208,208,0,0.0,1.0
baseline,mmspec_563,multi-turn conversation,tables,2,744,744,0,0.0,1.0
baseline,mmspec_564,multi-turn conversation,tables,2,426,426,0,0.0,1.0
baseline,mmspec_565,multi-turn conversation,tables,2,1122,1122,0,0.0,1.0
baseline,mmspec_566,multi-turn conversation,pdf_pages,2,113,113,0,0.0,1.0
baseline,mmspec_567,multi-turn conversation,pdf_pages,2,169,169,0,0.0,1.0
baseline,mmspec_568,multi-turn conversation,misc,2,126,126,0,0.0,1.0
baseline,mmspec_569,multi-turn conversation,misc,2,152,152,0,0.0,1.0
baseline,mmspec_570,multi-turn conversation,misc,2,256,256,0,0.0,1.0
baseline,mmspec_571,multi-turn conversation,charts,1,341,341,0,0.0,1.0
baseline,mmspec_572,multi-turn conversation,charts,1,222,222,0,0.0,1.0
baseline,mmspec_573,multi-turn conversation,charts,1,138,138,0,0.0,1.0
baseline,mmspec_574,multi-turn conversation,charts,1,151,151,0,0.0,1.0
baseline,mmspec_575,multi-turn conversation,charts,1,142,142,0,0.0,1.0
baseline,mmspec_576,multi-turn conversation,tables,1,203,203,0,0.0,1.0
baseline,mmspec_577,multi-turn conversation,charts,1,161,161,0,0.0,1.0
baseline,mmspec_578,multi-turn conversation,pdf_pages,1,103,103,0,0.0,1.0
baseline,mmspec_579,multi-turn conversation,charts,1,258,258,0,0.0,1.0
baseline,mmspec_580,multi-turn conversation,pdf_pages,1,106,106,0,0.0,1.0
baseline,mmspec_581,multi-turn conversation,pdf_pages,1,96,96,0,0.0,1.0
baseline,mmspec_582,multi-turn conversation,tables,1,107,107,0,0.0,1.0
baseline,mmspec_583,multi-turn conversation,tables,1,238,238,0,0.0,1.0
baseline,mmspec_584,multi-turn conversation,tables,1,1024,1024,0,0.0,1.0
baseline,mmspec_585,multi-turn conversation,diagrams,1,327,327,0,0.0,1.0
baseline,mmspec_586,multi-turn conversation,diagrams,1,148,148,0,0.0,1.0
baseline,mmspec_587,multi-turn conversation,pdf_pages,1,145,145,0,0.0,1.0
baseline,mmspec_588,multi-turn conversation,charts,1,92,92,0,0.0,1.0
baseline,mmspec_589,multi-turn conversation,tables,1,150,150,0,0.0,1.0
baseline,mmspec_590,multi-turn conversation,tables,1,124,124,0,0.0,1.0
baseline,mmspec_591,multi-turn conversation,pdf_pages,1,258,258,0,0.0,1.0
baseline,mmspec_592,multi-turn conversation,tables,1,200,200,0,0.0,1.0
baseline,mmspec_593,multi-turn conversation,diagrams,1,111,111,0,0.0,1.0
baseline,mmspec_594,multi-turn conversation,pdf_pages,1,292,292,0,0.0,1.0
baseline,mmspec_595,multi-turn conversation,misc,1,215,215,0,0.0,1.0
baseline,mmspec_596,multi-turn conversation,tables,1,126,126,0,0.0,1.0
baseline,mmspec_597,multi-turn conversation,tables,1,123,123,0,0.0,1.0
baseline,mmspec_598,multi-turn conversation,pdf_pages,1,126,126,0,0.0,1.0
baseline,mmspec_599,multi-turn conversation,pdf_pages,1,28,28,0,0.0,1.0
baseline,mmspec_600,multi-turn conversation,tables,1,1024,1024,0,0.0,1.0
baseline,AVG(600),ALL,ALL,1.205,123.01666666666667,123.01666666666667,0.0,0.0,1.0
